id,predictions
6143077c31cf3ef3d4a9f6c2,0.3179570138454437
614231e431cf3ef3d4a9f3b2,0.27271389961242676
6141eaadee0a3fd43fb47d37,0.3607781231403351
614254429cbada84a8676d1b,1.8263698816299438
6141d0319cbada84a867687d,1.8261792659759521
6142163d9cbada84a8676c79,1.8241620063781738
6141d617ee0a3fd43fb47ba7,0.41965922713279724
614227adbaaf234b3529063e,1.1086747646331787
6147b6243ac25c70a5c6cdf5,0.4097763001918793
61420d6831cf3ef3d4a9f290,0.43128007650375366
61422d9cee0a3fd43fb47ee1,0.36002957820892334
6142585a4e27a1844a5f0790,1.150193452835083
6141d79dee0a3fd43fb47bd3,0.3840094208717346
6142f6bc4e27a1844a5f098e,1.1442134380340576
614316123ac25c70a5c6cc9f,0.4246896803379059
614203f74e27a1844a5f0530,1.1454904079437256
6141d9744e27a1844a5f024c,1.1456156969070435
6141d0074e27a1844a5f00a4,1.1378216743469238
614229ecbaaf234b35290642,0.9126846194267273
6141f29a3ac25c70a5c6ca07,0.40676814317703247
6141e720ee0a3fd43fb47d01,0.3537988066673279
6141d2889cbada84a867690f,1.826371192932129
6141eb60ee0a3fd43fb47d45,0.3610321283340454
6141eb6fbaaf234b352904b4,0.9399920701980591
6141da304e27a1844a5f0264,1.1456629037857056
6142469f4e27a1844a5f0726,1.1409804821014404
61442f584e27a1844a5f0aae,1.1495376825332642
614517f14e27a1844a5f0ae0,1.1432511806488037
6141d7fa31cf3ef3d4a9ef66,0.2986332178115845
614220844e27a1844a5f062a,1.1482590436935425
6142ea7631cf3ef3d4a9f67a,0.3829920291900635
6141d03cb842c2e72e2f2d68,1.8216373920440674
6142fb4d4e27a1844a5f099a,1.1462135314941406
6143445331cf3ef3d4a9f71c,0.358471542596817
6142636f3ac25c70a5c6cba9,0.33771616220474243
6142298d9cbada84a8676cb5,1.8209692239761353
6141cf1e31cf3ef3d4a9ed52,0.33147525787353516
6141e6123ac25c70a5c6c9af,0.29636049270629883
6142ccec3ac25c70a5c6cc49,0.35650938749313354
6141e25131cf3ef3d4a9f062,0.41561219096183777
614219ad9cbada84a8676c87,1.8257708549499512
6141d21dbaaf234b352902a2,1.086237907409668
6141cf76ee0a3fd43fb47a3b,0.35765427350997925
61420c0031cf3ef3d4a9f284,0.2965508699417114
61455da531cf3ef3d4a9f828,0.38991492986679077
61428edc4e27a1844a5f086e,1.1450510025024414
61422ce14e27a1844a5f068c,1.1433460712432861
6141d4f9ee0a3fd43fb47b7f,0.36646172404289246
6141ec43ee0a3fd43fb47d4f,0.364499032497406
6141e8c331cf3ef3d4a9f0ce,0.26954635977745056
6141d0f53ac25c70a5c6c89f,0.38406461477279663
61420a7eee0a3fd43fb47e4b,0.3653358817100525
6144b21431cf3ef3d4a9f806,0.4166407287120819
6141db82baaf234b352903be,0.9985134601593018
6141dc08ee0a3fd43fb47c47,0.3617839813232422
6141e70aee0a3fd43fb47cff,0.2788066267967224
61458cf84e27a1844a5f0aea,1.1449449062347412
6141e4a031cf3ef3d4a9f08c,0.4194326400756836
614243c63ac25c70a5c6cb53,0.29036641120910645
614208f931cf3ef3d4a9f25e,0.36072084307670593
6141f5a99cbada84a8676b97,1.8255293369293213
614242ce31cf3ef3d4a9f416,0.4018576443195343
614853c33ac25c70a5c6cdfd,0.3669981360435486
61427d0f9cbada84a8676d55,1.8225622177124023
6141cf2d4e27a1844a5f0020,1.1449978351593018
6141cf819cbada84a867682f,1.8239721059799194
61421c249cbada84a8676c8f,1.826058030128479
6142494a4e27a1844a5f0738,1.149798035621643
614253b131cf3ef3d4a9f472,0.288215696811676
6141fd54baaf234b35290558,1.0961904525756836
614250134e27a1844a5f0764,1.1395527124404907
6141f25b3ac25c70a5c6ca05,0.39979732036590576
6141d07c9cbada84a8676893,1.8245593309402466
61423e7431cf3ef3d4a9f404,0.30098843574523926
6141e71c4e27a1844a5f039a,1.1477947235107422
6142311d3ac25c70a5c6cb19,0.3509669303894043
614270433ac25c70a5c6cbc9,0.3991837501525879
6141f9a731cf3ef3d4a9f1b6,0.40723809599876404
614266bf31cf3ef3d4a9f4dc,0.39990234375
6141d79dbaaf234b35290362,0.6132139563560486
6141eed9baaf234b352904e2,1.090402603149414
6144347d31cf3ef3d4a9f7e2,0.4061450958251953
61428a2e4e27a1844a5f085c,1.1423721313476562
6141de1d4e27a1844a5f02d4,1.1442688703536987
6141d5ab31cf3ef3d4a9ef18,0.36022552847862244
6142523b3ac25c70a5c6cb79,0.4063463807106018
6142333eee0a3fd43fb47eeb,0.36681824922561646
6142155cbaaf234b352905e0,0.9209979772567749
6143a5ec31cf3ef3d4a9f780,0.35462304949760437
6141ef059cbada84a8676b59,1.825668215751648
614203d64e27a1844a5f052e,1.146026611328125
6148f3f63ac25c70a5c6cdff,0.3628884553909302
614217eaee0a3fd43fb47e87,0.3604302406311035
6142348b9cbada84a8676ccd,1.8261301517486572
6141feba9cbada84a8676be1,1.8260897397994995
6141d2ef4e27a1844a5f0162,1.1383663415908813
6141cf3d02d926221cabc55d,0.3833922743797302
6142643431cf3ef3d4a9f4ce,0.36080875992774963
6141d0a29cbada84a867689f,1.8257023096084595
61429d0cbaaf234b35290716,1.1075804233551025
6141e75431cf3ef3d4a9f0b6,0.2874980568885803
6141e3c49cbada84a8676ac9,1.8266892433166504
6142757031cf3ef3d4a9f51a,0.4152713418006897
614209b49cbada84a8676c3d,1.8263412714004517
6142510a4e27a1844a5f076c,1.1445882320404053
6141d1e73ac25c70a5c6c8b7,0.3851233720779419
6141d08131cf3ef3d4a9ee12,0.41336679458618164
6141e70931cf3ef3d4a9f0b2,0.36505448818206787
6142634c4e27a1844a5f07c4,1.148221731185913
6141dc104e27a1844a5f0298,1.1458525657653809
6141d4ebee0a3fd43fb47b7d,0.3670084476470947
6143e0364e27a1844a5f0a84,1.1462557315826416
6141e562baaf234b35290454,1.10549795627594
6141cfb931cf3ef3d4a9edc6,0.36078691482543945
6141d5f09cbada84a8676991,1.8257344961166382
6141ea15ee0a3fd43fb47d31,0.3610759973526001
6141e2c4baaf234b35290434,0.995881199836731
6141d34d31cf3ef3d4a9eeb8,0.3774072527885437
6141d8563ac25c70a5c6c927,0.4114370048046112
6141d11cee0a3fd43fb47acf,0.36240682005882263
614391014e27a1844a5f0a58,1.16886305809021
614260763ac25c70a5c6cba3,0.4317101836204529
61429dcdee0a3fd43fb47f75,0.3655221462249756
6141d0a3ee0a3fd43fb47ab1,0.36021438241004944
6141efc5baaf234b352904ec,1.1018037796020508
6141e336baaf234b35290438,1.0828440189361572
6141cfbe4e27a1844a5f0084,1.144351840019226
614248104e27a1844a5f072e,1.1443002223968506
6141f5774e27a1844a5f047e,1.1468358039855957
6141d4d43ac25c70a5c6c8f1,0.29143422842025757
6142094bee0a3fd43fb47e45,0.42471739649772644
6141dd254e27a1844a5f02b8,1.1348199844360352
614411684e27a1844a5f0a98,1.144113540649414
6141e7c84e27a1844a5f03a8,1.1397523880004883
6142af6631cf3ef3d4a9f5de,0.3766863942146301
61429d1f3ac25c70a5c6cc11,0.2918495237827301
6142b2654e27a1844a5f08ec,1.1467413902282715
6141d01931cf3ef3d4a9edee,0.41412824392318726
6142270ebaaf234b3529063a,1.1015493869781494
6141dc8931cf3ef3d4a9efe6,0.40295660495758057
6147054331cf3ef3d4a9f842,0.29338741302490234
6141cf2c31cf3ef3d4a9ed66,0.42116111516952515
6141cf1e3ac25c70a5c6c843,0.40273377299308777
614297834e27a1844a5f0892,1.1490867137908936
6141febeee0a3fd43fb47e0b,0.4048469066619873
6142deb54e27a1844a5f095c,1.1303770542144775
6141d52331cf3ef3d4a9ef08,0.42872709035873413
6141da203ac25c70a5c6c93d,0.3901061415672302
6141cf63ee0a3fd43fb47a31,0.42939069867134094
614205dc9cbada84a8676c21,1.824839472770691
6141d25e4e27a1844a5f0148,1.1419661045074463
6141db489cbada84a8676a25,1.825002670288086
6141e92a9cbada84a8676b13,1.8262662887573242
61420e809cbada84a8676c5f,1.8258557319641113
61440ddc31cf3ef3d4a9f7ce,0.40744197368621826
6143052231cf3ef3d4a9f6bc,0.3878064751625061
614275a34e27a1844a5f0804,1.1468391418457031
6141f3dc9cbada84a8676b89,1.8225830793380737
6141f42031cf3ef3d4a9f172,0.412855327129364
6142046431cf3ef3d4a9f228,0.4128867983818054
6141d4014e27a1844a5f0194,1.143495798110962
6142486abaaf234b352906a0,1.0948355197906494
6142e06c4e27a1844a5f0960,1.1478610038757324
6141e33531cf3ef3d4a9f074,0.39384782314300537
6141d1224e27a1844a5f0100,1.1437870264053345
6141feb33ac25c70a5c6ca4f,0.3943566083908081
61420fad31cf3ef3d4a9f2a8,0.36524343490600586
61421c4f9cbada84a8676c91,1.8251538276672363
6141d0b1baaf234b35290256,1.1088716983795166
61420dc0ee0a3fd43fb47e5d,0.36032092571258545
6142884bbaaf234b352906f8,1.0996134281158447
6141d0279cbada84a8676879,1.826406478881836
6143153d3ac25c70a5c6cc9d,0.4506387710571289
6141dae59cbada84a8676a1b,1.8265390396118164
614295a79cbada84a8676d6d,1.8256993293762207
6141e81d9cbada84a8676b07,1.825412631034851
6142cad83ac25c70a5c6cc47,0.2724226117134094
614246aa31cf3ef3d4a9f424,0.357525110244751
6141e4854e27a1844a5f0362,1.1446402072906494
6141cf153ac25c70a5c6c83b,0.3703785538673401
6141e90a31cf3ef3d4a9f0d2,0.41063302755355835
6141d00f31cf3ef3d4a9edea,0.41174572706222534
6141f69f4e27a1844a5f0490,1.1468002796173096
6141d10e9cbada84a86768bb,1.8254719972610474
6142caa431cf3ef3d4a9f62a,0.4062611758708954
614236b7ee0a3fd43fb47ef7,0.2834622263908386
614213413ac25c70a5c6caa9,0.41396769881248474
6141e45f3ac25c70a5c6c99f,0.4024755358695984
6141dfd79cbada84a8676a81,1.8246595859527588
6141d50f9cbada84a8676973,1.8227496147155762
6141cfd29cbada84a8676859,1.8263075351715088
61423dd43ac25c70a5c6cb45,0.4345707297325134
61427d673ac25c70a5c6cbe1,0.40080395340919495
6142cb3131cf3ef3d4a9f62c,0.40281587839126587
6141d23abaaf234b352902a8,1.1043031215667725
6141d0f531cf3ef3d4a9ee34,0.4232521951198578
6141cf8d4e27a1844a5f006a,1.1428399085998535
6141f2eb4e27a1844a5f045a,1.1480557918548584
6141d0464e27a1844a5f00be,1.1481491327285767
614201584e27a1844a5f0518,1.1462942361831665
6142531731cf3ef3d4a9f46c,0.3868814706802368
614482343ac25c70a5c6cd7f,0.4310346245765686
6141cf1b31cf3ef3d4a9ed4c,0.3707619309425354
6141de874e27a1844a5f02de,1.1429731845855713
614268bc4e27a1844a5f07d0,1.1399033069610596
6149087231cf3ef3d4a9f848,0.291185587644577
6141d2b9ee0a3fd43fb47b27,0.3685460388660431
61421d15baaf234b35290606,1.0405962467193604
614338b54e27a1844a5f09fa,1.1455419063568115
6141d0dbee0a3fd43fb47abf,0.3578910827636719
6142d47a31cf3ef3d4a9f640,0.4157392084598541
6141e5a63ac25c70a5c6c9ab,0.39742106199264526
6142008731cf3ef3d4a9f202,0.4245971143245697
6141cf929cbada84a8676839,1.8241016864776611
6142cd6d4e27a1844a5f0934,1.143906593322754
614299bebaaf234b35290710,0.9365506172180176
6141cf959cbada84a867683b,1.8270848989486694
6141df8631cf3ef3d4a9f024,0.4013844132423401
6144a50e31cf3ef3d4a9f802,0.37614554166793823
6141cf39cc0e69a0cf28ab59,1.1470310688018799
6141e7dfee0a3fd43fb47d0f,0.35922545194625854
6141cf34b842c2e72e2f2d64,1.822930097579956
614275bc3ac25c70a5c6cbd9,0.4091143012046814
6141ef1cee0a3fd43fb47d6d,0.36414235830307007
61423c874e27a1844a5f06f0,1.146562933921814
6141ee84ee0a3fd43fb47d65,0.3606637418270111
614351f93ac25c70a5c6cce7,0.2993502616882324
6141e265ee0a3fd43fb47cbf,0.3619152307510376
6141d2a9baaf234b352902be,0.9299477934837341
614206dc4e27a1844a5f054c,1.1398732662200928
61425a604e27a1844a5f079a,1.1466646194458008
614209cf31cf3ef3d4a9f26a,0.39760884642601013
61430d7e4e27a1844a5f09bc,1.179781436920166
6141d00abaaf234b35290224,1.0898594856262207
6141d1fcee0a3fd43fb47b01,0.27092546224594116
614355f5ee0a3fd43fb47f99,0.3677429258823395
6141d1b54e27a1844a5f0124,1.1431944370269775
6141d030ee0a3fd43fb47a8b,0.3673281669616699
6141d2c54e27a1844a5f015c,1.1475918292999268
6141d09a31cf3ef3d4a9ee1a,0.41022974252700806
6141d0033ac25c70a5c6c87f,0.41234904527664185
6142fd2731cf3ef3d4a9f6aa,0.27331075072288513
6142120f31cf3ef3d4a9f2be,0.4068138003349304
61429ad94e27a1844a5f08a4,1.1458704471588135
6141cf1a9cbada84a86767cb,1.8258098363876343
614268db31cf3ef3d4a9f4e4,0.2660498321056366
6141e1649cbada84a8676a9f,1.8264316320419312
6141d6569cbada84a86769a1,1.8253209590911865
6141d3e39cbada84a8676947,1.8243404626846313
6146d5293ac25c70a5c6cde9,0.3909979462623596
6141f6b89cbada84a8676b9d,1.8252551555633545
6141dc3bbaaf234b352903c6,1.0989481210708618
6143054e4e27a1844a5f09b2,1.147315263748169
6144036731cf3ef3d4a9f7c8,0.4353787899017334
6141d4174e27a1844a5f0198,1.14407217502594
6141d0899cbada84a8676897,1.826190710067749
6141db3231cf3ef3d4a9efc2,0.2845779061317444
61428d7d3ac25c70a5c6cbf9,0.3647962212562561
6141e15f31cf3ef3d4a9f050,0.3181705176830292
614216e331cf3ef3d4a9f2e2,0.36459577083587646
61422e5f3ac25c70a5c6cb11,0.391059547662735
614218fb9cbada84a8676c83,1.8213894367218018
6141d692baaf234b35290344,1.1007370948791504
614295834e27a1844a5f0886,1.14645516872406
614691b431cf3ef3d4a9f83e,0.36506468057632446
6141d139baaf234b35290278,1.1027837991714478
6141e64d31cf3ef3d4a9f0a4,0.4081062972545624
6141d29e4e27a1844a5f0154,1.139036774635315
6141d1bd9cbada84a86768e7,1.825629711151123
6142199f4e27a1844a5f05fa,1.1508588790893555
614205d931cf3ef3d4a9f23a,0.3597390651702881
6141cf34ee0a3fd43fb47a0b,0.35175520181655884
6141de41baaf234b352903e8,1.0988030433654785
6142093f31cf3ef3d4a9f262,0.39747345447540283
6142341931cf3ef3d4a9f3c0,0.36930254101753235
6141d270ee0a3fd43fb47b1b,0.3622490465641022
6141d1844e27a1844a5f0118,1.1468987464904785
6142844431cf3ef3d4a9f550,0.4117175340652466
614372f43ac25c70a5c6ccfb,0.40907832980155945
6141d4aa4e27a1844a5f01b0,1.1425071954727173
6142f01c3ac25c70a5c6cc7b,0.41694432497024536
6141d2824e27a1844a5f014e,1.1471173763275146
6141e27e4e27a1844a5f033a,1.1458475589752197
6141de524e27a1844a5f02d8,1.1415719985961914
6141d9fc3ac25c70a5c6c93b,0.29927918314933777
6142155531cf3ef3d4a9f2d6,0.3865889012813568
6141e94bee0a3fd43fb47d25,0.36581310629844666
6141ef4e9cbada84a8676b5d,1.8231329917907715
6142c5914e27a1844a5f0922,1.1486387252807617
6141ed82baaf234b352904ce,1.0881977081298828
6141e70ebaaf234b35290472,0.600100040435791
6141d7af4e27a1844a5f0216,1.1388559341430664
6141d5ef31cf3ef3d4a9ef22,0.41018548607826233
614223f94e27a1844a5f064c,1.1427874565124512
6141f5e34e27a1844a5f0484,1.147434115409851
6142259231cf3ef3d4a9f35c,0.35851794481277466
6141cfbc9cbada84a867684f,1.826665997505188
6141de81ee0a3fd43fb47c7f,0.3672393560409546
6141dbd14e27a1844a5f0292,1.1434121131896973
614365b74e27a1844a5f0a34,1.140674114227295
6141e84dbaaf234b35290486,0.5910382270812988
6142b0a331cf3ef3d4a9f5e2,0.3017328381538391
61420a9c9cbada84a8676c43,1.825057029724121
6141d094baaf234b3529024e,1.0449411869049072
6141cf82cc0e69a0cf28ab69,1.1473219394683838
6142aebc3ac25c70a5c6cc2d,0.39755478501319885
6141cf349cbada84a86767f3,1.8217030763626099
6143696c4e27a1844a5f0a38,1.1474463939666748
6141edc8baaf234b352904d2,1.0915119647979736
6143ca2f4e27a1844a5f0a7c,1.1468374729156494
6141eb5a9cbada84a8676b2d,1.8246865272521973
6141d5184e27a1844a5f01c0,1.1451687812805176
61422d323ac25c70a5c6cb0b,0.3848215639591217
6141deecee0a3fd43fb47c85,0.36526283621788025
6141f1b09cbada84a8676b71,1.8218263387680054
6141d10331cf3ef3d4a9ee38,0.24845170974731445
6141d36e4e27a1844a5f017a,1.1467475891113281
6141d2e14e27a1844a5f0160,1.147411584854126
6141cf4bee0a3fd43fb47a1f,0.4106675684452057
61444142baaf234b35290750,1.0887384414672852
6141d31aee0a3fd43fb47b37,0.3605365753173828
6142035a31cf3ef3d4a9f220,0.2726314067840576
6142200831cf3ef3d4a9f32e,0.39290544390678406
6141f18a4e27a1844a5f0444,1.1462385654449463
6142ee024e27a1844a5f0980,1.147825837135315
6141e3e3ee0a3fd43fb47cd5,0.38563239574432373
6141cfbf3ac25c70a5c6c873,0.4356577396392822
6141db294e27a1844a5f0280,1.176552176475525
6141cf1b69b0784ffcf8f861,0.3566802740097046
6141cf261d648932fbc342a7,1.8220133781433105
6142018fbaaf234b3529057e,1.1011346578598022
6141f7a131cf3ef3d4a9f19a,0.4226154088973999
6141d1d0ee0a3fd43fb47af7,0.35865354537963867
6141e16c4e27a1844a5f0320,1.1455035209655762
6141d0769cbada84a8676891,1.8257780075073242
6141d18d31cf3ef3d4a9ee5a,0.3645642101764679
6141cf39ee0a3fd43fb47a0f,0.3590327501296997
6141dfb73ac25c70a5c6c975,0.36584237217903137
6141ff304e27a1844a5f0502,1.144704818725586
614209d54e27a1844a5f056c,1.1377699375152588
6141f3bd4e27a1844a5f0464,1.1420674324035645
61424fefbaaf234b352906b0,1.106444001197815
61422aef4e27a1844a5f0676,1.1433420181274414
6142223aee0a3fd43fb47ebb,0.355405330657959
6141e4cfee0a3fd43fb47ce3,0.2691558003425598
6141e4c64e27a1844a5f0368,1.1403710842132568
6141e02bee0a3fd43fb47c95,0.27852684259414673
6141e8bbbaaf234b3529048e,1.103550910949707
6141cf83ee0a3fd43fb47a43,0.41925477981567383
6141ef544e27a1844a5f0422,1.1267869472503662
61424be531cf3ef3d4a9f442,0.3617209792137146
6141e603ee0a3fd43fb47cef,0.2793126106262207
6141d9b1baaf234b35290396,1.1099121570587158
6142073d4e27a1844a5f0552,1.143974781036377
6142c5a531cf3ef3d4a9f61a,0.4206562638282776
61420e3e3ac25c70a5c6ca93,0.35807549953460693
6141cfdf3ac25c70a5c6c879,0.40954601764678955
6142424a3ac25c70a5c6cb4d,0.40705567598342896
6142dd6331cf3ef3d4a9f65c,0.2672883868217468
614233f3ee0a3fd43fb47eed,0.3624609708786011
6141dc3f4e27a1844a5f029e,1.1441490650177002
6141ef77ee0a3fd43fb47d71,0.3601928949356079
6141fa10baaf234b35290540,1.1202189922332764
61420815baaf234b352905aa,0.9364426136016846
614208a94e27a1844a5f055e,1.1363574266433716
6141eef5baaf234b352904e4,1.1055289506912231
61422fcc9cbada84a8676cc5,1.8242754936218262
615083823ac25c70a5c6ce03,0.353990375995636
61421af531cf3ef3d4a9f300,0.40677252411842346
61422c564e27a1844a5f0686,1.1459325551986694
6141cf69ee0a3fd43fb47a35,0.42602473497390747
6141d0969cbada84a867689b,1.8243238925933838
6143633f4e27a1844a5f0a32,1.1484379768371582
6141da4e4e27a1844a5f0268,1.1390773057937622
614250b24e27a1844a5f0768,1.1447124481201172
6141e901ee0a3fd43fb47d1f,0.2755535840988159
61422d134e27a1844a5f068e,1.1484739780426025
6141d1c89cbada84a86768e9,1.8255674839019775
6141d2263ac25c70a5c6c8bd,0.3814992904663086
61426ec831cf3ef3d4a9f4fc,0.3637424111366272
61421cc331cf3ef3d4a9f310,0.428073912858963
614224e89cbada84a8676cab,1.8221867084503174
6141d6f13ac25c70a5c6c913,0.4356473684310913
614401833ac25c70a5c6cd4f,0.3900209665298462
6141e2609cbada84a8676ab1,1.8258428573608398
61420e2a4e27a1844a5f0598,1.1450574398040771
6141e52b9cbada84a8676adf,1.8229082822799683
6143374b3ac25c70a5c6ccc9,0.32572728395462036
6142bf5531cf3ef3d4a9f60a,0.4207572340965271
6141d1d531cf3ef3d4a9ee6c,0.3830898106098175
6141d87c9cbada84a86769df,1.825242042541504
6142d13a3ac25c70a5c6cc53,0.41086170077323914
6141d5b931cf3ef3d4a9ef1a,0.40582382678985596
61422bd54e27a1844a5f0680,1.1425892114639282
6141e07bbaaf234b3529040e,1.105412483215332
6141d14d31cf3ef3d4a9ee4a,0.39073801040649414
6141d5c731cf3ef3d4a9ef1c,0.3632203936576843
61423acaee0a3fd43fb47f01,0.36462724208831787
61422b8831cf3ef3d4a9f38a,0.3493368625640869
6142dc9e31cf3ef3d4a9f658,0.3869984745979309
61436de731cf3ef3d4a9f758,0.363070547580719
6141e94f9cbada84a8676b15,1.826448917388916
6141f35e4e27a1844a5f0460,1.146672248840332
6141e63abaaf234b35290466,1.1324329376220703
614248959cbada84a8676cfb,1.8256763219833374
6142eccd4e27a1844a5f097c,1.143557071685791
61426bef9cbada84a8676d45,1.822786569595337
6142074aee0a3fd43fb47e37,0.37036773562431335
6141cf181d648932fbc34293,1.8222835063934326
6141d242ee0a3fd43fb47b11,0.3661368191242218
6141fa504e27a1844a5f04c2,1.1477329730987549
6143491631cf3ef3d4a9f726,0.36666861176490784
6141e30931cf3ef3d4a9f070,0.4126617908477783
6141cf3e4e27a1844a5f0032,1.1802116632461548
6141e92431cf3ef3d4a9f0d4,0.3549971580505371
614211594e27a1844a5f05b6,1.1399939060211182
6145223a3ac25c70a5c6cdb5,0.37154605984687805
6141cf231d648932fbc342a3,1.821578025817871
61423b204e27a1844a5f06e4,1.1510610580444336
6141e43e4e27a1844a5f035c,1.1455097198486328
6142b4d34e27a1844a5f08f2,1.147009253501892
6141d529ee0a3fd43fb47b87,0.357446551322937
6141d50b4e27a1844a5f01be,1.1456356048583984
6141cf273ac25c70a5c6c849,0.3791671097278595
6146726f3ac25c70a5c6cddb,0.4128478169441223
614200e69cbada84a8676bf5,1.823750615119934
6141eaac4e27a1844a5f03d6,1.1802418231964111
6141de754e27a1844a5f02dc,1.1436426639556885
614219154e27a1844a5f05f8,1.1454501152038574
6142399231cf3ef3d4a9f3e8,0.37053412199020386
6144a8fb3ac25c70a5c6cd8b,0.3996705412864685
6142436931cf3ef3d4a9f418,0.4298205077648163
6141da4f3ac25c70a5c6c93f,0.39245080947875977
6141dc879cbada84a8676a41,1.8257317543029785
6141e5413ac25c70a5c6c9a7,0.3887544572353363
6141de1ebaaf234b352903e6,1.088284969329834
6141d12c4e27a1844a5f0102,1.1446588039398193
614299fd31cf3ef3d4a9f5a4,0.3853267729282379
6141d7abee0a3fd43fb47bd5,0.36366134881973267
6141d324ee0a3fd43fb47b39,0.36910292506217957
614267eebaaf234b352906d8,1.079917311668396
6141cf534e27a1844a5f0044,1.141937017440796
6141e5bc9cbada84a8676ae7,1.826090931892395
6141ddf59cbada84a8676a5f,1.82529616355896
6141e12fbaaf234b35290416,0.9901326894760132
6141dec63ac25c70a5c6c96d,0.39660322666168213
614204ca4e27a1844a5f0538,1.1435084342956543
6141f07f4e27a1844a5f0436,1.1453931331634521
6141f15831cf3ef3d4a9f148,0.2563924789428711
614254813ac25c70a5c6cb83,0.4277456998825073
6141d410ee0a3fd43fb47b5f,0.3711339235305786
6141efe2baaf234b352904ee,1.0982022285461426
614231029cbada84a8676cc9,1.8256003856658936
614220073ac25c70a5c6cad5,0.3014742136001587
6141d11c9cbada84a86768bf,1.8258897066116333
614405953ac25c70a5c6cd51,0.40355074405670166
61434fc631cf3ef3d4a9f730,0.4020911157131195
61436a594e27a1844a5f0a3a,1.1463171243667603
6141e098ee0a3fd43fb47c9d,0.3580560088157654
6141d1a8ee0a3fd43fb47af1,0.3616503179073334
6141ec6e4e27a1844a5f03ee,1.14105224609375
6141f6bb4e27a1844a5f0492,1.1489211320877075
6141fde531cf3ef3d4a9f1e2,0.36397784948349
6141fec231cf3ef3d4a9f1ee,0.3810311555862427
6141e39b9cbada84a8676ac5,1.8256781101226807
6146c0483ac25c70a5c6cde7,0.35941576957702637
6141cfffbaaf234b35290220,1.0968818664550781
6142a35831cf3ef3d4a9f5be,0.3607938289642334
6141d0b5ee0a3fd43fb47ab5,0.30130115151405334
6141d1499cbada84a86768cb,1.8226137161254883
61429dd0baaf234b35290718,1.1012344360351562
61420159baaf234b3529057c,1.0876597166061401
6141d5be9cbada84a867698b,1.8224986791610718
61420d069cbada84a8676c55,1.8239188194274902
61476b8431cf3ef3d4a9f844,0.3613324463367462
6141cfa5baaf234b352901fa,1.1021957397460938
6141cf46ee0a3fd43fb47a1b,0.3718400001525879
6141d4b0baaf234b3529030a,1.005368947982788
6144666c31cf3ef3d4a9f7f2,0.3597373366355896
6141cf76cc0e69a0cf28ab67,1.1460555791854858
6141db8e9cbada84a8676a2b,1.8257499933242798
614209f331cf3ef3d4a9f26c,0.40922555327415466
6141d15dee0a3fd43fb47adf,0.3670803904533386
6142d2a73ac25c70a5c6cc55,0.36893516778945923
61435cf63ac25c70a5c6ccef,0.3962823748588562
6141cf983ac25c70a5c6c86b,0.3731258511543274
61425ae631cf3ef3d4a9f4a0,0.2861579954624176
6141cf1f51c1cbd9654b8878,1.1005593538284302
6142544031cf3ef3d4a9f474,0.36271512508392334
6142c73f31cf3ef3d4a9f624,0.3851082921028137
6142ea1f4e27a1844a5f0976,1.1458024978637695
6141ef58baaf234b352904ea,1.0938960313796997
6141cfac31cf3ef3d4a9edc0,0.36006996035575867
6141d2c83ac25c70a5c6c8cb,0.301144003868103
6141fd8931cf3ef3d4a9f1de,0.36150386929512024
6142f18d31cf3ef3d4a9f690,0.26730185747146606
6141d0a13ac25c70a5c6c895,0.41628405451774597
614285d231cf3ef3d4a9f55a,0.4050491452217102
6141dde7baaf234b352903e2,1.089597463607788
61424d443ac25c70a5c6cb69,0.4025014042854309
6141fe49ee0a3fd43fb47e07,0.3658577799797058
614212b6ee0a3fd43fb47e75,0.35579532384872437
614255dc4e27a1844a5f0786,1.1456317901611328
6141e2e14e27a1844a5f0342,1.143250584602356
614300a531cf3ef3d4a9f6b6,0.4215427339076996
6141efe8ee0a3fd43fb47d79,0.36037173867225647
6141cf7b31cf3ef3d4a9eda4,0.4024111032485962
614222a94e27a1844a5f0640,1.1503092050552368
614219c64e27a1844a5f05fc,1.1465495824813843
6141f61d4e27a1844a5f0488,1.1461626291275024
6141d29631cf3ef3d4a9ee96,0.401856392621994
6144be423ac25c70a5c6cd99,0.39984387159347534
61424bcb9cbada84a8676d05,1.8258535861968994
6142920531cf3ef3d4a9f588,0.35573968291282654
6141e09a9cbada84a8676a8f,1.8261032104492188
61431bab4e27a1844a5f09d0,1.1467528343200684
6142f67d31cf3ef3d4a9f69e,0.404825896024704
6141e348ee0a3fd43fb47ccb,0.42601361870765686
6143d2cb3ac25c70a5c6cd3d,0.3002281188964844
6141cfa44e27a1844a5f0076,1.1461334228515625
614205404e27a1844a5f053e,1.1408898830413818
6141e75bbaaf234b35290478,1.10366690158844
6141da82ee0a3fd43fb47c1f,0.4289589822292328
6141d020ee0a3fd43fb47a85,0.3470954895019531
6143b0c74e27a1844a5f0a72,1.143450140953064
6142094f9cbada84a8676c39,1.825448751449585
614205f3baaf234b3529059a,1.0856924057006836
6141dd90ee0a3fd43fb47c6d,0.4241175353527069
6141d02931cf3ef3d4a9edf4,0.25406813621520996
6142965e31cf3ef3d4a9f596,0.25566762685775757
6141d058baaf234b3529023c,1.0928740501403809
6141f604ee0a3fd43fb47dbb,0.36189568042755127
614252e631cf3ef3d4a9f46a,0.36144691705703735
6141d596ee0a3fd43fb47b99,0.385811984539032
