id,predictions
6142750f31cf3ef3d4a9f518,0.35978567600250244
6141e471baaf234b3529044a,1.1063909530639648
6141d4089cbada84a867694b,1.8129017353057861
6141ee204e27a1844a5f040e,1.1301690340042114
6141dbbd31cf3ef3d4a9efd0,0.34624525904655457
6142284d3ac25c70a5c6caf9,0.39566701650619507
61421f14baaf234b3529060e,0.5684341788291931
6141e1fdee0a3fd43fb47cb7,0.37238726019859314
6141eebcbaaf234b352904e0,1.028502106666565
6141d4a631cf3ef3d4a9eef4,0.39453867077827454
6141e56f9cbada84a8676ae3,1.8124738931655884
614241e6baaf234b3529068e,1.1068416833877563
6141dfb5ee0a3fd43fb47c8d,0.35226672887802124
6141e4c331cf3ef3d4a9f08e,0.35283181071281433
6141cf2dee0a3fd43fb47a03,0.3532453179359436
6143a84831cf3ef3d4a9f782,0.40359655022621155
6141cf1831cf3ef3d4a9ed46,0.38440439105033875
6142d3f74e27a1844a5f0946,1.1368647813796997
6141f2af31cf3ef3d4a9f15e,0.3881765604019165
6141d0f6ee0a3fd43fb47ac7,0.3528386056423187
6141cf4bee0a3fd43fb47a1f,0.42716631293296814
6142c4de31cf3ef3d4a9f616,0.3524210751056671
614217eaee0a3fd43fb47e87,0.3534933626651764
6141d52331cf3ef3d4a9ef08,0.3985760807991028
6141d39e4e27a1844a5f0182,1.1406358480453491
6141f69f4e27a1844a5f0490,1.1432698965072632
614253a94e27a1844a5f077a,1.1392470598220825
6141e2574e27a1844a5f0336,1.1403586864471436
61423fae31cf3ef3d4a9f408,0.2968789339065552
6141d06431cf3ef3d4a9ee08,0.3471706211566925
61423cfe4e27a1844a5f06f4,1.1367805004119873
614209f331cf3ef3d4a9f26c,0.41360771656036377
6141d1c54e27a1844a5f0128,1.134748935699463
614276a631cf3ef3d4a9f51e,0.4069559872150421
61429d1f3ac25c70a5c6cc11,0.29086950421333313
6142686231cf3ef3d4a9f4e0,0.41235676407814026
6142188d3ac25c70a5c6cab5,0.38196107745170593
6141f3deee0a3fd43fb47da5,0.35399773716926575
614258e34e27a1844a5f0794,1.1430284976959229
6141e26abaaf234b3529042c,1.1015374660491943
6141d040ee0a3fd43fb47a91,0.3461770713329315
614243ff31cf3ef3d4a9f41c,0.343776136636734
6141ec82baaf234b352904c2,1.1062005758285522
61421df54e27a1844a5f0618,1.1420360803604126
6142666131cf3ef3d4a9f4d8,0.36866265535354614
61455da531cf3ef3d4a9f828,0.375093013048172
6141cf181d648932fbc34293,1.809370994567871
6141cf4e9cbada84a867680b,1.8124778270721436
6141ed82baaf234b352904ce,1.0895217657089233
6142cc274e27a1844a5f092e,1.1414515972137451
61421ba9baaf234b352905fc,1.0869007110595703
614286c831cf3ef3d4a9f55c,0.29818227887153625
6143fd1331cf3ef3d4a9f7c0,0.41001924872398376
6141e7f931cf3ef3d4a9f0c0,0.2724432349205017
6141cf1dcc0e69a0cf28ab4d,1.1435528993606567
61420cfd4e27a1844a5f058a,1.1407885551452637
61423bfc3ac25c70a5c6cb41,0.39610862731933594
6142143231cf3ef3d4a9f2cc,0.3993775248527527
6141dad9ee0a3fd43fb47c29,0.38122496008872986
6141fb414e27a1844a5f04d0,1.1402921676635742
6141e0f2baaf234b35290414,1.090445637702942
6141e3e29cbada84a8676acb,1.8103629350662231
61428918baaf234b352906fa,1.090336561203003
61427df2baaf234b352906f0,1.1044847965240479
614219c64e27a1844a5f05fc,1.1396033763885498
6141cf9631cf3ef3d4a9edb4,0.26996198296546936
6141dc2a3ac25c70a5c6c94f,0.39186158776283264
614285d231cf3ef3d4a9f55a,0.406536340713501
6141e75e9cbada84a8676afb,1.8122161626815796
6142223aee0a3fd43fb47ebb,0.3484891653060913
6141cf2aee0a3fd43fb479ff,0.3791755139827728
6141d69a4e27a1844a5f01f4,1.1406725645065308
61426b594e27a1844a5f07da,1.139373779296875
6141d100baaf234b3529026a,1.0944451093673706
6146b90d4e27a1844a5f0b00,1.1451760530471802
6142af6631cf3ef3d4a9f5de,0.3870100975036621
6141e70931cf3ef3d4a9f0b2,0.3509277403354645
6141f53d4e27a1844a5f047a,1.1435602903366089
6141d09cbaaf234b35290250,1.084754228591919
6141cf894e27a1844a5f0068,1.1395262479782104
6143adeb31cf3ef3d4a9f788,0.3960099518299103
6141da4e31cf3ef3d4a9efa8,0.41264089941978455
6141d4f89cbada84a867696f,1.8106660842895508
614212894e27a1844a5f05c2,1.142791748046875
61428a2e4e27a1844a5f085c,1.1394842863082886
6142bb8d4e27a1844a5f0902,1.143462896347046
6143d24431cf3ef3d4a9f7a4,0.39896160364151
6141d115ee0a3fd43fb47acd,0.3513033092021942
6141d7959cbada84a86769c7,1.8122234344482422
6141cfa49cbada84a8676843,1.8097732067108154
6141e63abaaf234b35290466,1.1352076530456543
6141d1a0ee0a3fd43fb47aef,0.3516775071620941
6142075d31cf3ef3d4a9f24a,0.38439950346946716
6143633f4e27a1844a5f0a32,1.1426750421524048
6141d13e31cf3ef3d4a9ee46,0.40594959259033203
6143ca2f4e27a1844a5f0a7c,1.1349983215332031
6141e8643ac25c70a5c6c9c1,0.2974070608615875
6141dc8931cf3ef3d4a9efe6,0.39521440863609314
6143052231cf3ef3d4a9f6bc,0.39109086990356445
6141d31b31cf3ef3d4a9eeb0,0.3981580436229706
6143407c3ac25c70a5c6cccf,0.38268306851387024
6141d5bc4e27a1844a5f01d6,1.142043948173523
61428adf3ac25c70a5c6cbf5,0.33787745237350464
6142559c3ac25c70a5c6cb87,0.2979922294616699
6141df434e27a1844a5f02f0,1.1388696432113647
6141d192baaf234b35290288,1.087027907371521
6141e4299cbada84a8676acd,1.8126636743545532
6141e5324e27a1844a5f0370,1.1421571969985962
6141cf9231cf3ef3d4a9edb2,0.41392403841018677
6141d3c931cf3ef3d4a9eece,0.4079310894012451
61467a723ac25c70a5c6cddd,0.39004939794540405
6141f0df4e27a1844a5f043c,1.1387099027633667
6142fa9e4e27a1844a5f0998,1.1410475969314575
614273c6baaf234b352906e8,1.1133816242218018
6141d0d5ee0a3fd43fb47abd,0.35008034110069275
6141d7519cbada84a86769bf,1.8131972551345825
6141d0229cbada84a8676877,1.8104296922683716
61443b0331cf3ef3d4a9f7e8,0.38924548029899597
6141f8654e27a1844a5f04a6,1.141190528869629
6141d9a34e27a1844a5f0252,1.1410536766052246
6141d6bb9cbada84a86769ad,1.8130444288253784
61425a604e27a1844a5f079a,1.1297494173049927
61423b1a3ac25c70a5c6cb3d,0.2746936082839966
614210344e27a1844a5f05a8,1.1397043466567993
61425a7631cf3ef3d4a9f49c,0.36239907145500183
6142180cee0a3fd43fb47e89,0.4292486011981964
6141d6a4ee0a3fd43fb47bb9,0.3524593412876129
61431edc31cf3ef3d4a9f6e2,0.39887917041778564
6141e45f3ac25c70a5c6c99f,0.41882386803627014
6141d6004e27a1844a5f01e0,1.1398347616195679
6141d06451c1cbd9654b8892,0.9428251385688782
6142c7134e27a1844a5f0926,1.128348708152771
6142155531cf3ef3d4a9f2d6,0.3866332769393921
61420837baaf234b352905ac,1.0850714445114136
6141d6394e27a1844a5f01e6,1.1399222612380981
6141cf3d02d926221cabc55d,0.3866170048713684
6141f69bee0a3fd43fb47dbf,0.44605377316474915
6142eb973ac25c70a5c6cc71,0.31905442476272583
6144cf9a31cf3ef3d4a9f80c,0.4104011654853821
6141e91abaaf234b35290494,1.0953559875488281
6141d36031cf3ef3d4a9eeba,0.3573813736438751
6142c62d31cf3ef3d4a9f61e,0.41727975010871887
614242bb3ac25c70a5c6cb4f,0.35089507699012756
614242c74e27a1844a5f0712,1.1328400373458862
6141f39c9cbada84a8676b85,1.8118218183517456
6141eaf14e27a1844a5f03da,1.1405155658721924
6141d37531cf3ef3d4a9eebe,0.2932760715484619
6141d29fbaaf234b352902bc,1.0365961790084839
6145c1a131cf3ef3d4a9f830,0.35680773854255676
6141d5afbaaf234b3529032a,1.101883053779602
6141ded4ee0a3fd43fb47c83,0.35632285475730896
6141d66bbaaf234b35290340,1.1011989116668701
6142ce7231cf3ef3d4a9f638,0.3702419698238373
6143f5fc3ac25c70a5c6cd49,0.4005844295024872
6141e95831cf3ef3d4a9f0d6,0.41803619265556335
6141d49a31cf3ef3d4a9eef2,0.35185977816581726
6141cfbfbaaf234b35290206,1.1181554794311523
6141d9059cbada84a86769ed,1.810327410697937
6141d7d24e27a1844a5f021a,1.1316633224487305
614284844e27a1844a5f083e,1.136200189590454
6141d075ee0a3fd43fb47aa3,0.4329342544078827
614227bf4e27a1844a5f0666,1.1421834230422974
6141d063ee0a3fd43fb47a9d,0.4320524036884308
6141d5b9ee0a3fd43fb47b9b,0.42785653471946716
6141d9a39cbada84a86769ff,1.8109228610992432
6141d2774e27a1844a5f014c,1.1415187120437622
614223d24e27a1844a5f064a,1.142078161239624
614209cf31cf3ef3d4a9f26a,0.38645437359809875
61424e054e27a1844a5f0756,1.1437370777130127
61423c2a31cf3ef3d4a9f3f8,0.39805030822753906
6141ef0a4e27a1844a5f041e,1.1408828496932983
6141d1c23ac25c70a5c6c8b5,0.35013511776924133
6141d0cf3ac25c70a5c6c89b,0.3916335701942444
6141d0694e27a1844a5f00ca,1.1367886066436768
61424ea13ac25c70a5c6cb6f,0.4015955626964569
61420ebf4e27a1844a5f059c,1.1343305110931396
6141d0ed4e27a1844a5f00f2,1.140254020690918
6141e218baaf234b35290428,1.1038599014282227
6141e6453ac25c70a5c6c9b1,0.4116584360599518
6141d110baaf234b3529026e,1.0896543264389038
6141d9ad31cf3ef3d4a9ef98,0.344026654958725
6143453a3ac25c70a5c6ccd3,0.34534475207328796
614220fabaaf234b35290612,1.101337194442749
6142fd6a4e27a1844a5f09a0,1.139995813369751
61442f584e27a1844a5f0aae,1.1396563053131104
6141d0d04e27a1844a5f00ea,1.1374061107635498
614848553ac25c70a5c6cdfb,0.28804054856300354
614818ce3ac25c70a5c6cdf9,0.35062289237976074
61421e2fee0a3fd43fb47ead,0.3519551157951355
6141fad84e27a1844a5f04ca,1.1385059356689453
6142018fbaaf234b3529057e,1.1029495000839233
6142550d31cf3ef3d4a9f47a,0.2996433675289154
6141d11c9cbada84a86768bf,1.812646508216858
61450dc74e27a1844a5f0ade,1.1385637521743774
61422c54baaf234b3529064c,1.101420521736145
6143c75731cf3ef3d4a9f798,0.40568098425865173
6141e834baaf234b35290484,1.0995367765426636
61420e0a9cbada84a8676c59,1.812837839126587
614207b1baaf234b352905a6,1.0816072225570679
6142305b31cf3ef3d4a9f3a4,0.4163462221622467
6142e8b84e27a1844a5f0974,1.1355863809585571
6143f93131cf3ef3d4a9f7b8,0.4043489396572113
614219ad3ac25c70a5c6cab9,0.35789528489112854
6141d0af9cbada84a86768a3,1.8106871843338013
6141d257baaf234b352902ae,1.1056914329528809
6142033c9cbada84a8676c0d,1.8097058534622192
6141fd54baaf234b35290558,1.0973702669143677
6141d3a931cf3ef3d4a9eec8,0.36482515931129456
614224d831cf3ef3d4a9f354,0.3625353276729584
6141e75bbaaf234b35290478,1.1035051345825195
6141d181ee0a3fd43fb47ae7,0.35211417078971863
614291714e27a1844a5f087c,1.1375765800476074
61426e914e27a1844a5f07e8,1.139241337776184
6142b79c3ac25c70a5c6cc37,0.37541449069976807
61420feb9cbada84a8676c67,1.8122082948684692
6142463d4e27a1844a5f0722,1.1435035467147827
61424e0131cf3ef3d4a9f44c,0.40242916345596313
6141d56031cf3ef3d4a9ef10,0.384025901556015
6144b0893ac25c70a5c6cd91,0.41025689244270325
6141d8e63ac25c70a5c6c92d,0.3924790322780609
6141e7759cbada84a8676afd,1.812989354133606
6141e3a6ee0a3fd43fb47cd1,0.3790898323059082
6142b0de31cf3ef3d4a9f5e4,0.352946013212204
6141d45d4e27a1844a5f01a4,1.1430407762527466
6141dd254e27a1844a5f02b8,1.1308461427688599
6141e161ee0a3fd43fb47cab,0.35604193806648254
6142a0184e27a1844a5f08b4,1.1410341262817383
6141cf354e27a1844a5f0028,1.1426929235458374
6142384e4e27a1844a5f06d0,1.1425440311431885
614340aa31cf3ef3d4a9f71a,0.35788944363594055
6141e0ee3ac25c70a5c6c981,0.4040583074092865
6141d0733ac25c70a5c6c88f,0.3799462616443634
6141cf7b31cf3ef3d4a9eda4,0.38618946075439453
61449abf31cf3ef3d4a9f7fe,0.2952881455421448
6141cf1ea05be5973bd77a77,1.1377254724502563
6141e4e89cbada84a8676ad9,1.8117668628692627
6141ed9d9cbada84a8676b45,1.8106106519699097
6141dde7baaf234b352903e2,1.0828248262405396
61432b744e27a1844a5f09ec,1.1409398317337036
6141d00031cf3ef3d4a9ede4,0.3172003924846649
614241713ac25c70a5c6cb49,0.3998927175998688
61425eef9cbada84a8676d31,1.8121620416641235
614208d6ee0a3fd43fb47e41,0.43029123544692993
6141f3b131cf3ef3d4a9f16c,0.40944334864616394
6141d1ebee0a3fd43fb47afd,0.4269448518753052
61425b1631cf3ef3d4a9f4a2,0.34954634308815
6141d108baaf234b3529026c,1.1051477193832397
6141ef143ac25c70a5c6c9ed,0.29192060232162476
6141dc33ee0a3fd43fb47c4b,0.35426485538482666
6142057331cf3ef3d4a9f238,0.4131923019886017
6141e644ee0a3fd43fb47cf3,0.3843965530395508
61421af531cf3ef3d4a9f300,0.41515469551086426
6141e6dfee0a3fd43fb47cfb,0.35421353578567505
6141d9874e27a1844a5f024e,1.141357183456421
6141dbe4ee0a3fd43fb47c43,0.27034106850624084
614208f931cf3ef3d4a9f25e,0.3501655161380768
6141d38b9cbada84a867693b,1.8129948377609253
6141d08131cf3ef3d4a9ee12,0.39987772703170776
6141d14b4e27a1844a5f010a,1.13973867893219
6141d4a39cbada84a8676963,1.8129600286483765
6141d917ee0a3fd43fb47bf9,0.3520277440547943
614330cd9cbada84a8676d83,1.8101179599761963
6141e81031cf3ef3d4a9f0c2,0.36138761043548584
6141cfdf3ac25c70a5c6c879,0.4268302023410797
614291d44e27a1844a5f087e,1.138000249862671
6141e321ee0a3fd43fb47cc9,0.3515705168247223
614223b3ee0a3fd43fb47ec1,0.4258674383163452
6142b60a31cf3ef3d4a9f5f6,0.3971746861934662
6142b2654e27a1844a5f08ec,1.140457272529602
61428cb0baaf234b35290704,0.5555098652839661
6141cf9cbaaf234b352901f6,1.086110234260559
61421e8831cf3ef3d4a9f320,0.4513685405254364
614231e431cf3ef3d4a9f3b2,0.3020627200603485
6141d079baaf234b35290246,1.0844202041625977
6141d5fd3ac25c70a5c6c903,0.2885412275791168
6141e02e9cbada84a8676a87,1.812383770942688
6141e6f5baaf234b35290470,1.0779869556427002
6141cf8d4e27a1844a5f006a,1.1440516710281372
6142557531cf3ef3d4a9f47c,0.38778749108314514
6141d01bbaaf234b3529022a,1.1010955572128296
6141fa5e31cf3ef3d4a9f1c0,0.40425756573677063
61424af4ee0a3fd43fb47f27,0.34769394993782043
6143280131cf3ef3d4a9f6f2,0.2977256774902344
6141f0e23ac25c70a5c6c9f9,0.43628302216529846
6142e06c4e27a1844a5f0960,1.1381131410598755
61423dd43ac25c70a5c6cb45,0.4313596785068512
6141d6789cbada84a86769a5,1.8127995729446411
61420d813ac25c70a5c6ca8f,0.4035911560058594
6141d6af31cf3ef3d4a9ef3e,0.4327264428138733
614319b031cf3ef3d4a9f6da,0.4153909981250763
614201039cbada84a8676bf7,1.8099310398101807
6141d0e59cbada84a86768af,1.8132905960083008
6141d57431cf3ef3d4a9ef12,0.37208813428878784
6142fb4d4e27a1844a5f099a,1.1407408714294434
6141eecb9cbada84a8676b55,1.8131816387176514
6141e82931cf3ef3d4a9f0c4,0.3968462646007538
6141cf5931cf3ef3d4a9ed8e,0.35192951560020447
6141cf5d4e27a1844a5f004c,1.1397773027420044
61435bbb4e27a1844a5f0a28,1.1419734954833984
6141d0af4e27a1844a5f00e0,1.1405905485153198
61420adfbaaf234b352905b4,1.0029568672180176
6141cf1e31cf3ef3d4a9ed52,0.33918777108192444
6142201aee0a3fd43fb47eb5,0.347907155752182
6141e03b3ac25c70a5c6c97b,0.342506468296051
614252c4baaf234b352906b4,1.1028507947921753
61420e3e3ac25c70a5c6ca93,0.35771873593330383
6141d2d3baaf234b352902c4,1.0745409727096558
614300a531cf3ef3d4a9f6b6,0.43589863181114197
61420dd83ac25c70a5c6ca91,0.4138716161251068
6141fa173ac25c70a5c6ca35,0.28652164340019226
614252ae3ac25c70a5c6cb7b,0.3983463943004608
6141d1b1ee0a3fd43fb47af3,0.4260155260562897
614481394e27a1844a5f0ac6,1.1375497579574585
61423659ee0a3fd43fb47ef5,0.35782644152641296
61421d0a31cf3ef3d4a9f312,0.34719380736351013
6141cf3b31cf3ef3d4a9ed76,0.34522008895874023
614517f14e27a1844a5f0ae0,1.1451185941696167
6142019b31cf3ef3d4a9f20e,0.3205263614654541
6142917231cf3ef3d4a9f586,0.34869715571403503
61424e5cee0a3fd43fb47f2b,0.4188835918903351
6142353331cf3ef3d4a9f3c8,0.40323901176452637
6141df683ac25c70a5c6c973,0.30201590061187744
61420d5f4e27a1844a5f058e,1.1403882503509521
6141da1f31cf3ef3d4a9efa2,0.39076265692710876
6141ed339cbada84a8676b41,1.8126710653305054
61421508ee0a3fd43fb47e7f,0.35061028599739075
6141e7bcbaaf234b3529047e,1.1073319911956787
614412b03ac25c70a5c6cd5b,0.36362215876579285
614231029cbada84a8676cc9,1.810304880142212
6141ed704e27a1844a5f0400,1.1409885883331299
61425f434e27a1844a5f07b2,1.140396237373352
6141f7159cbada84a8676ba1,1.809661865234375
6141dd7931cf3ef3d4a9eff8,0.3576556146144867
61421a3731cf3ef3d4a9f2f8,0.40079250931739807
6142186dbaaf234b352905f0,1.0998555421829224
6142b625ee0a3fd43fb47f7f,0.35204073786735535
6141dc7731cf3ef3d4a9efe4,0.3838801681995392
6141d58a9cbada84a8676985,1.811192512512207
6141d541ee0a3fd43fb47b8b,0.35550400614738464
614236003ac25c70a5c6cb27,0.2870785593986511
6141cf39baaf234b352901ba,1.0894933938980103
6141db6731cf3ef3d4a9efc6,0.34471437335014343
6141e31f31cf3ef3d4a9f072,0.29777875542640686
6141dd6731cf3ef3d4a9eff6,0.39417633414268494
6141f07931cf3ef3d4a9f13a,0.4133930504322052
6142cca731cf3ef3d4a9f630,0.40289798378944397
6141eb6131cf3ef3d4a9f0f6,0.4193384051322937
6141d0d631cf3ef3d4a9ee2c,0.34240442514419556
6141cffd4e27a1844a5f00a0,1.1404038667678833
6141f8dd31cf3ef3d4a9f1aa,0.40101566910743713
6142d21f4e27a1844a5f0940,1.1346515417099
6141d03abaaf234b35290232,1.077329158782959
6141dd584e27a1844a5f02be,1.1264557838439941
6141d479ee0a3fd43fb47b6f,0.35491034388542175
6141d25a9cbada84a8676905,1.8126850128173828
61424f1e4e27a1844a5f075c,1.13876211643219
6141d1fcee0a3fd43fb47b01,0.2679324448108673
6141ec43ee0a3fd43fb47d4f,0.34515470266342163
61429d0cbaaf234b35290716,1.1063860654830933
6141d052baaf234b3529023a,1.1026908159255981
6141db1a4e27a1844a5f027e,1.145119547843933
6141fdcd3ac25c70a5c6ca49,0.35431942343711853
6142070fee0a3fd43fb47e35,0.35288533568382263
61420f254e27a1844a5f059e,1.1357101202011108
6141d88031cf3ef3d4a9ef76,0.3887544274330139
614284074e27a1844a5f083a,1.142416000366211
6141cfd031cf3ef3d4a9edd0,0.35029321908950806
6141d04cbaaf234b35290238,0.9923844337463379
614274464e27a1844a5f0800,1.1362059116363525
6141e01c31cf3ef3d4a9f032,0.35987332463264465
6144de9f3ac25c70a5c6cda1,0.3641083240509033
6141d295ee0a3fd43fb47b23,0.35488906502723694
61424f6d31cf3ef3d4a9f454,0.3616216480731964
614279614e27a1844a5f0812,1.140727162361145
6145b3773ac25c70a5c6cdcb,0.40146806836128235
61422badee0a3fd43fb47ed7,0.37912777066230774
6141d4033ac25c70a5c6c8e3,0.2790900468826294
6141cf63ee0a3fd43fb47a31,0.43478772044181824
6142ab764e27a1844a5f08d8,1.1337900161743164
614338b54e27a1844a5f09fa,1.141316533088684
6141ed574e27a1844a5f03fe,1.1332640647888184
6141d10b31cf3ef3d4a9ee3a,0.28862565755844116
614206fd4e27a1844a5f054e,1.1389191150665283
6141eec831cf3ef3d4a9f124,0.3946245312690735
614209f53ac25c70a5c6ca85,0.4110976457595825
6142979931cf3ef3d4a9f59a,0.39540886878967285
6141d04c4e27a1844a5f00c0,1.1366909742355347
6141e6194e27a1844a5f0384,1.1422725915908813
6141d15b4e27a1844a5f010e,1.1404168605804443
6141d5c731cf3ef3d4a9ef1c,0.3580772876739502
61422f14ee0a3fd43fb47ee3,0.3926909863948822
6141e5413ac25c70a5c6c9a7,0.36060747504234314
6142469f4e27a1844a5f0726,1.1346701383590698
6141d5dabaaf234b35290330,1.104864239692688
614318f34e27a1844a5f09ca,1.1384621858596802
6142409d4e27a1844a5f0708,1.139013648033142
614203f74e27a1844a5f0530,1.1351531744003296
6141dbfe9cbada84a8676a33,1.8104028701782227
6141dd1a3ac25c70a5c6c95b,0.39008376002311707
614271eb3ac25c70a5c6cbcf,0.3799426555633545
6142073d4e27a1844a5f0552,1.1404602527618408
614213413ac25c70a5c6caa9,0.4041537046432495
61421b5931cf3ef3d4a9f304,0.4291929304599762
6142093f31cf3ef3d4a9f262,0.3835972845554352
6141e97e9cbada84a8676b19,1.8126320838928223
6143258c4e27a1844a5f09e4,1.1410328149795532
6141d940baaf234b3529038a,0.9991744756698608
6141d692baaf234b35290344,1.100958228111267
61421f2c31cf3ef3d4a9f326,0.35953763127326965
6142d96f4e27a1844a5f094c,1.1421393156051636
6141e09931cf3ef3d4a9f03e,0.3631214499473572
6141d48331cf3ef3d4a9eeee,0.41171056032180786
6141d02b3ac25c70a5c6c885,0.3860730528831482
6141d00c4e27a1844a5f00a6,1.140942096710205
6141f29a3ac25c70a5c6ca07,0.42219623923301697
6141de524e27a1844a5f02d8,1.138059139251709
6142c9564e27a1844a5f092a,1.142120122909546
6142b73bbaaf234b35290722,1.0864239931106567
614233f3ee0a3fd43fb47eed,0.35253819823265076
6141f8113ac25c70a5c6ca27,0.36899593472480774
614237864e27a1844a5f06cc,1.1262351274490356
6141cf18cc0e69a0cf28ab47,1.1384176015853882
61421a419cbada84a8676c89,1.8125669956207275
6141ea15ee0a3fd43fb47d31,0.35355815291404724
6141cf75baaf234b352901e4,1.0987571477890015
6142718731cf3ef3d4a9f502,0.41504356265068054
6141d4ebee0a3fd43fb47b7d,0.35415399074554443
614356d73ac25c70a5c6cceb,0.3999329209327698
6143a8a231cf3ef3d4a9f784,0.2747610807418823
6142ea7631cf3ef3d4a9f67a,0.39865341782569885
6143b7d63ac25c70a5c6cd2b,0.38595816493034363
6141f2eb4e27a1844a5f045a,1.1400586366653442
6141ee84ee0a3fd43fb47d65,0.35237833857536316
6141eaae9cbada84a8676b27,1.8127073049545288
61433eb44e27a1844a5f0a08,1.1410998106002808
6141dabb31cf3ef3d4a9efb4,0.39483848214149475
6141e5599cbada84a8676ae1,1.8132729530334473
614301263ac25c70a5c6cc8d,0.3919093906879425
61426d61baaf234b352906de,1.0987279415130615
6141cf1eb842c2e72e2f2d5c,1.8079887628555298
6141cf1d02d926221cabc555,0.35053563117980957
61426f3f31cf3ef3d4a9f4fe,0.37584009766578674
6141f61d4e27a1844a5f0488,1.141188144683838
6141f615baaf234b35290524,1.0326861143112183
6144e4d331cf3ef3d4a9f812,0.29478785395622253
6142491f4e27a1844a5f0736,1.1412824392318726
6141f80831cf3ef3d4a9f1a0,0.3849699795246124
6141cf1469b0784ffcf8f851,0.3521563708782196
6141d76f3ac25c70a5c6c91b,0.3049309551715851
61428b9b4e27a1844a5f0864,1.1225850582122803
6141d09a31cf3ef3d4a9ee1a,0.39179855585098267
6141cf27ee0a3fd43fb479fb,0.35252314805984497
6141e66431cf3ef3d4a9f0a6,0.40036332607269287
6141dec63ac25c70a5c6c96d,0.3863663077354431
6142f0ea31cf3ef3d4a9f68e,0.27439478039741516
6141cf1cbaaf234b35290196,0.5838582515716553
61433bcd4e27a1844a5f0a00,1.138524055480957
6141d0639cbada84a867688b,1.8128215074539185
6141d0d74e27a1844a5f00ec,1.1360989809036255
6141d8299cbada84a86769d7,1.8120520114898682
6142c5914e27a1844a5f0922,1.1404953002929688
6142d6c631cf3ef3d4a9f646,0.35112717747688293
6141e4bd9cbada84a8676ad5,1.8125982284545898
6141cf6131cf3ef3d4a9ed94,0.36388683319091797
614212b6ee0a3fd43fb47e75,0.35336506366729736
6142227e31cf3ef3d4a9f346,0.4019305408000946
61420dfbee0a3fd43fb47e5f,0.34653952717781067
61424ad9baaf234b352906a6,0.9516950249671936
6141fa30baaf234b35290542,1.0825563669204712
61424fcb31cf3ef3d4a9f456,0.3428327143192291
6142599f31cf3ef3d4a9f498,0.349832683801651
61428d2331cf3ef3d4a9f572,0.3515913784503937
6141f6e031cf3ef3d4a9f192,0.34347477555274963
6141d1c89cbada84a86768e9,1.8126362562179565
6142b5594e27a1844a5f08f4,1.141173243522644
6141cfb3ee0a3fd43fb47a5b,0.39191734790802
6141deecee0a3fd43fb47c85,0.3545430600643158
6141d294baaf234b352902ba,1.0969722270965576
6141d102ee0a3fd43fb47ac9,0.41229936480522156
61432e7b3ac25c70a5c6ccbb,0.36383751034736633
6141d5f09cbada84a8676991,1.812901496887207
61422acb31cf3ef3d4a9f382,0.34644490480422974
61424528baaf234b35290698,1.1056146621704102
6145b22e3ac25c70a5c6cdc9,0.4165755808353424
6143a5533ac25c70a5c6cd23,0.44332370162010193
6141d1094e27a1844a5f00fa,1.1431750059127808
6141d529ee0a3fd43fb47b87,0.3511632978916168
6141cf504e27a1844a5f0042,1.1401475667953491
6141f7143ac25c70a5c6ca21,0.3473065197467804
6142d47a31cf3ef3d4a9f640,0.41363805532455444
6141d9da9cbada84a8676a03,1.8125754594802856
6141d31131cf3ef3d4a9eeae,0.4040442705154419
61420a954e27a1844a5f0574,1.143842101097107
6143d2cb3ac25c70a5c6cd3d,0.3227684199810028
6141e2c4baaf234b35290434,0.9961233139038086
614274e031cf3ef3d4a9f516,0.3913491666316986
614501264e27a1844a5f0adc,1.1403207778930664
6141e2af4e27a1844a5f033e,1.1422024965286255
6142c3584e27a1844a5f091a,1.1395562887191772
61422884ee0a3fd43fb47ecf,0.26909178495407104
6141d36b31cf3ef3d4a9eebc,0.3546450734138489
6141d5884e27a1844a5f01ce,1.1375553607940674
6142f3373ac25c70a5c6cc7f,0.3649802505970001
6141f1a03ac25c70a5c6c9ff,0.3749847114086151
6141dcdbbaaf234b352903d0,1.10260808467865
6141f1cb4e27a1844a5f0446,1.1423282623291016
6141f9359cbada84a8676bb7,1.8105894327163696
6141f3e631cf3ef3d4a9f16e,0.4154990613460541
6141e07bbaaf234b3529040e,1.0996427536010742
614294044e27a1844a5f0884,1.1331580877304077
614295834e27a1844a5f0886,1.1421005725860596
6141de7931cf3ef3d4a9f010,0.39738592505455017
614216e64e27a1844a5f05e8,1.1247806549072266
6141d047ee0a3fd43fb47a93,0.3493942320346832
6141d8a44e27a1844a5f0236,1.1409313678741455
61423effee0a3fd43fb47f09,0.3535938560962677
6141cf844e27a1844a5f0066,1.1413004398345947
6141d53e31cf3ef3d4a9ef0c,0.4144291877746582
6142906e31cf3ef3d4a9f580,0.3495211601257324
61434e763ac25c70a5c6ccdf,0.4329162538051605
6142395031cf3ef3d4a9f3e6,0.40370094776153564
6141d04cee0a3fd43fb47a95,0.3450647294521332
6142046431cf3ef3d4a9f228,0.4147900640964508
6141d2c83ac25c70a5c6c8cb,0.26100796461105347
6141e00831cf3ef3d4a9f030,0.35368072986602783
6141d130cc0e69a0cf28ab6d,1.1226050853729248
6141d9e1ee0a3fd43fb47c0d,0.35516002774238586
6142820d4e27a1844a5f0832,1.1389319896697998
6141fcf631cf3ef3d4a9f1d8,0.4215759038925171
