,id,predictions
494,6141d25731cf3ef3d4a9ee88,0.4195507684350014
495,6141d257baaf234b352902ae,1.095859248638153
496,6141d25a9cbada84a8676905,1.8107166081666946
497,6141d25e4e27a1844a5f0148,1.1359355425834656
498,6141d25eee0a3fd43fb47b17,0.354618349224329
499,6141d26031cf3ef3d4a9ee8a,0.35518698900938034
500,6141d267ee0a3fd43fb47b19,0.3838583569228649
501,6141d26cbaaf234b352902b2,1.0952280366420746
502,6141d270ee0a3fd43fb47b1b,0.35501434072852134
503,6141d27231cf3ef3d4a9ee8e,0.41095927461981774
504,6141d2774e27a1844a5f014c,1.1392519873380662
505,6141d27f9cbada84a867690d,1.8100911688804626
506,6141d280baaf234b352902b6,1.0982330060005188
507,6141d2824e27a1844a5f014e,1.1405641269683837
508,6141d2889cbada84a867690f,1.8108980762958526
509,6141d28abaaf234b352902b8,1.0777013576030732
510,6141d28b4e27a1844a5f0150,1.1374609112739562
511,6141d28cee0a3fd43fb47b21,0.4300415310263634
512,6141d28e31cf3ef3d4a9ee94,0.35801381334662435
513,6141d294baaf234b352902ba,1.0952442240715028
514,6141d295ee0a3fd43fb47b23,0.36090850293636323
515,6141d29631cf3ef3d4a9ee96,0.39010759398341177
516,6141d29a9cbada84a8676913,1.8088073498010635
517,6141d29e4e27a1844a5f0154,1.133984489440918
518,6141d29f31cf3ef3d4a9ee98,0.3559494541585445
519,6141d29fbaaf234b352902bc,1.035899891257286
520,6141d29fee0a3fd43fb47b25,0.4160719545185566
521,6141d2a931cf3ef3d4a9ee9a,0.3952379897236824
522,6141d2a9baaf234b352902be,0.9359673106670379
523,6141d2b13ac25c70a5c6c8c9,0.3820537389814853
524,6141d2b4baaf234b352902c0,1.0775006890296936
525,6141d2b9ee0a3fd43fb47b27,0.3567355270683765
526,6141d2bebaaf234b352902c2,0.5642066794633865
527,6141d2c54e27a1844a5f015c,1.1398917162418365
528,6141d2c831cf3ef3d4a9eea0,0.40721493169665335
529,6141d2c83ac25c70a5c6c8cb,0.28364956974983213
530,6141d2d3baaf234b352902c4,1.0717435544729232
531,6141d2e14e27a1844a5f0160,1.1409154796600343
532,6141d2e23ac25c70a5c6c8cd,0.36808853060007096
533,6141d2e831cf3ef3d4a9eea6,0.29065058365464214
534,6141d2ebee0a3fd43fb47b2f,0.3568096134066582
535,6141d2ef4e27a1844a5f0162,1.1332690411806106
536,6141d2f231cf3ef3d4a9eea8,0.36064960598945617
537,6141d2f3baaf234b352902ca,1.0995524054765702
538,6141d2f5ee0a3fd43fb47b31,0.35511742785573003
539,6141d2fb3ac25c70a5c6c8cf,0.38685365140438077
540,6141d2fd9cbada84a8676921,1.8105968952178957
541,6141d2febaaf234b352902cc,1.0334355628490448
542,6141d3059cbada84a8676923,1.81108655333519
543,6141d306ee0a3fd43fb47b33,0.43126192688941956
544,6141d30731cf3ef3d4a9eeac,0.3949526123702526
545,6141d30abaaf234b352902ce,1.006438697576523
546,6141d31131cf3ef3d4a9eeae,0.4011596024036407
547,6141d3164e27a1844a5f016a,1.139803722500801
548,6141d31aee0a3fd43fb47b37,0.3566892346739769
549,6141d31b31cf3ef3d4a9eeb0,0.3901475997269154
550,6141d320baaf234b352902d2,1.090261283516884
551,6141d324ee0a3fd43fb47b39,0.36136397585272784
552,6141d32631cf3ef3d4a9eeb2,0.41172885507345197
553,6141d3279cbada84a8676929,1.8086337411403657
554,6141d32bbaaf234b352902d4,1.0985499185323715
555,6141d32eee0a3fd43fb47b3b,0.3556741087138653
556,6141d3384e27a1844a5f0170,1.1332184761762618
557,6141d3434e27a1844a5f0172,1.1315618121623994
558,6141d34d31cf3ef3d4a9eeb8,0.38182156279683116
559,6141d34e9cbada84a8676931,1.8104473763704299
560,6141d36031cf3ef3d4a9eeba,0.3612696999311447
561,6141d3644e27a1844a5f0178,1.1378907668590545
562,6141d3659cbada84a8676933,1.8075226634740829
563,6141d36b31cf3ef3d4a9eebc,0.3616968582570552
564,6141d36e4e27a1844a5f017a,1.140034446120262
565,6141d36e9cbada84a8676935,1.8101436597108842
566,6141d370baaf234b352902de,1.0969137734174728
567,6141d37531cf3ef3d4a9eebe,0.3098138795793056
568,6141d37b4e27a1844a5f017c,1.1352944988012315
569,6141d3894e27a1844a5f017e,1.1417144429683685
570,6141d38b31cf3ef3d4a9eec2,0.40440820008516315
571,6141d38b9cbada84a867693b,1.8107490789890288
572,6141d3934e27a1844a5f0180,1.140455139875412
573,6141d39e4e27a1844a5f0182,1.1405545634031296
574,6141d39e9cbada84a867693f,1.8091042792797092
575,6141d3a0baaf234b352902e4,1.1002842223644256
576,6141d3a931cf3ef3d4a9eec8,0.3752627371251583
577,6141d3b23ac25c70a5c6c8dd,0.38437435448169704
578,6141d3b2ee0a3fd43fb47b4f,0.38041911110281945
579,6141d3b34e27a1844a5f0186,1.139773171544075
580,6141d3b431cf3ef3d4a9eeca,0.40881778001785274
581,6141d3bdee0a3fd43fb47b51,0.42319646969437597
582,6141d3be31cf3ef3d4a9eecc,0.4095402131974697
583,6141d3c4baaf234b352902ea,1.0973550814390183
584,6141d3c8ee0a3fd43fb47b53,0.3569930329918861
585,6141d3c931cf3ef3d4a9eece,0.40460741564631464
586,6141d3d2ee0a3fd43fb47b55,0.3649241390824318
587,6141d3d99cbada84a8676945,1.8108673483133315
588,6141d3e0ee0a3fd43fb47b57,0.27700723886489864
589,6141d3e39cbada84a8676947,1.8085359776020051
590,6141d3e93ac25c70a5c6c8e1,0.4245107553899288
591,6141d3f631cf3ef3d4a9eed6,0.41885166361927983
592,6141d40031cf3ef3d4a9eed8,0.4066063392162323
593,6141d4014e27a1844a5f0194,1.1392006623744964
594,6141d4033ac25c70a5c6c8e3,0.28585636377334595
595,6141d404ee0a3fd43fb47b5d,0.360075861364603
596,6141d4089cbada84a867694b,1.8103884690999985
597,6141d40c31cf3ef3d4a9eeda,0.423078444302082
598,6141d40c4e27a1844a5f0196,1.1277381145954133
599,6141d410ee0a3fd43fb47b5f,0.36356192871928217
600,6141d4174e27a1844a5f0198,1.137555729150772
601,6141d41d31cf3ef3d4a9eedc,0.4037037606537342
602,6141d4269cbada84a8676951,1.8105444717407226
603,6141d42831cf3ef3d4a9eede,0.3992675906419754
604,6141d42ebaaf234b352902fa,1.0845056515932083
605,6141d4394e27a1844a5f019e,1.1390842860937118
606,6141d43abaaf234b352902fc,1.0937578278779982
607,6141d441ee0a3fd43fb47b65,0.391869131475687
608,6141d4469cbada84a8676955,1.81011227786541
609,6141d447baaf234b352902fe,1.0832145166397096
610,6141d44cee0a3fd43fb47b67,0.42530809551477433
611,6141d4514e27a1844a5f01a2,1.139155043363571
612,6141d4533ac25c70a5c6c8e9,0.3486010913550853
613,6141d457ee0a3fd43fb47b69,0.42424861565232275
614,6141d45c9cbada84a8676959,1.810052233338356
615,6141d45d4e27a1844a5f01a4,1.1380207818746566
616,6141d46abaaf234b35290302,0.9414525064826011
617,6141d46b31cf3ef3d4a9eeea,0.3615868769586086
618,6141d4733ac25c70a5c6c8eb,0.3181448544561863
619,6141d4739cbada84a867695d,1.8090523874759676
620,6141d4784e27a1844a5f01a8,1.1333021694421768
621,6141d479ee0a3fd43fb47b6f,0.36048379257321356
622,6141d48331cf3ef3d4a9eeee,0.4084724043309688
623,6141d4874e27a1844a5f01aa,1.1384025371074677
624,6141d48ebaaf234b35290306,1.0987911874055862
625,6141d4934e27a1844a5f01ac,1.1419856870174407
626,6141d49a31cf3ef3d4a9eef2,0.35778526604175565
627,6141d49e4e27a1844a5f01ae,1.1351785546541215
628,6141d4a03ac25c70a5c6c8ed,0.2973373417556286
629,6141d4a39cbada84a8676963,1.8106333273649216
630,6141d4a631cf3ef3d4a9eef4,0.39195151418447494
631,6141d4aa4e27a1844a5f01b0,1.1350878554582595
632,6141d4b0baaf234b3529030a,0.9919671308994293
633,6141d4b64e27a1844a5f01b2,1.1331325715780258
634,6141d4bdbaaf234b3529030c,0.9653647232055664
635,6141d4c24e27a1844a5f01b4,1.13827361702919
636,6141d4cc31cf3ef3d4a9eefa,0.3573063270747662
637,6141d4ccee0a3fd43fb47b79,0.3559227028489113
638,6141d4cd9cbada84a8676969,1.8096338576078415
639,6141d4d43ac25c70a5c6c8f1,0.2941978538036346
640,6141d4d9baaf234b35290310,1.1141175663471223
641,6141d4e19cbada84a867696b,1.8085823112726211
642,6141d4e431cf3ef3d4a9eefe,0.4073334796726703
643,6141d4ebee0a3fd43fb47b7d,0.3606851032376289
644,6141d4ee3ac25c70a5c6c8f3,0.2911861982941627
645,6141d4f89cbada84a867696f,1.8090618640184402
646,6141d4f9ee0a3fd43fb47b7f,0.3600612500309944
647,6141d4fb4e27a1844a5f01bc,1.1392349588871002
648,6141d4fc31cf3ef3d4a9ef02,0.43848709270358077
649,6141d503baaf234b35290314,0.907390294969082
650,6141d5049cbada84a8676971,1.8102257388830185
651,6141d50b4e27a1844a5f01be,1.1398872852325441
652,6141d50f9cbada84a8676973,1.8084581178426742
653,6141d511ee0a3fd43fb47b83,0.42128478303551675
654,6141d51531cf3ef3d4a9ef06,0.36275821715593337
655,6141d5184e27a1844a5f01c0,1.1395709270238876
656,6141d52331cf3ef3d4a9ef08,0.4143699879944325
657,6141d529ee0a3fd43fb47b87,0.35417741104960443
658,6141d53131cf3ef3d4a9ef0a,0.36234804183244707
659,6141d536baaf234b3529031a,1.0934165167808532
660,6141d5379cbada84a8676979,1.8103803873062134
661,6141d53e31cf3ef3d4a9ef0c,0.41146677523851394
662,6141d541ee0a3fd43fb47b8b,0.35915362611413
663,6141d54dee0a3fd43fb47b8d,0.35776091158390044
664,6141d5509cbada84a867697b,1.8108879971504215
665,6141d551baaf234b3529031e,0.9326086029410362
666,6141d56031cf3ef3d4a9ef10,0.3917152962088585
667,6141d56cbaaf234b35290322,0.9216416093707085
668,6141d5719cbada84a8676981,1.8100598978996276
669,6141d572ee0a3fd43fb47b93,0.3615269263088703
670,6141d57431cf3ef3d4a9ef12,0.3809981153905392
671,6141d5773ac25c70a5c6c8fb,0.4280889150500298
672,6141d57abaaf234b35290324,1.10192402780056
673,6141d57c4e27a1844a5f01cc,1.1383183926343918
674,6141d57eee0a3fd43fb47b95,0.42439804211258886
675,6141d58131cf3ef3d4a9ef14,0.37798787012696267
676,6141d5884e27a1844a5f01ce,1.1382856076955796
677,6141d588baaf234b35290326,0.9649217012524605
678,6141d58a9cbada84a8676985,1.8087356370687484
679,6141d58aee0a3fd43fb47b97,0.3549607428908348
680,6141d59431cf3ef3d4a9ef16,0.40208582714200014
681,6141d596ee0a3fd43fb47b99,0.3899856086075306
682,6141d5a1baaf234b35290328,1.1001552277803421
683,6141d5ab31cf3ef3d4a9ef18,0.3554938912391662
684,6141d5ae4e27a1844a5f01d4,1.1365100926160814
685,6141d5afbaaf234b3529032a,1.0901454573869704
686,6141d5b931cf3ef3d4a9ef1a,0.4069036936759949
687,6141d5b9ee0a3fd43fb47b9b,0.42602274954318997
688,6141d5bc4e27a1844a5f01d6,1.139980162382126
689,6141d5bdbaaf234b3529032c,1.0935267704725264
690,6141d5be9cbada84a867698b,1.8083041882514954
691,6141d5c731cf3ef3d4a9ef1c,0.360489289611578
692,6141d5ca4e27a1844a5f01d8,1.1344452095031738
693,6141d5d431cf3ef3d4a9ef1e,0.35933696523308756
694,6141d5d74e27a1844a5f01da,1.139489634037018
695,6141d5dabaaf234b35290330,1.1030095571279526
696,6141d5e131cf3ef3d4a9ef20,0.4188768449425697
697,6141d5e54e27a1844a5f01dc,1.1401117360591888
698,6141d5ef31cf3ef3d4a9ef22,0.40591521084308624
699,6141d5f09cbada84a8676991,1.810572312474251
700,6141d5f34e27a1844a5f01de,1.1350525677204133
701,6141d5fc9cbada84a8676993,1.81003493309021
702,6141d5fd3ac25c70a5c6c903,0.29139563903212545
703,6141d6004e27a1844a5f01e0,1.1381214135885238
704,6141d6089cbada84a8676995,1.8090814971923828
705,6141d617ee0a3fd43fb47ba7,0.42285980969667436
706,6141d61831cf3ef3d4a9ef28,0.37369587734341614
707,6141d61b4e27a1844a5f01e2,1.1376450097560882
708,6141d62c4e27a1844a5f01e4,1.1402550685405732
709,6141d62d9cbada84a867699b,1.8098277503252032
710,6141d63331cf3ef3d4a9ef2c,0.2893788297474384
711,6141d638ee0a3fd43fb47bab,0.27722327679395675
712,6141d6394e27a1844a5f01e6,1.1392185086011886
713,6141d6569cbada84a86769a1,1.8104546272754667
714,6141d65cbaaf234b3529033e,0.9154007962346076
715,6141d66b9cbada84a86769a3,1.8099162977933885
716,6141d66bbaaf234b35290340,1.0987742972373962
717,6141d66d31cf3ef3d4a9ef34,0.2945275789499283
718,6141d6789cbada84a86769a5,1.8103920769691468
719,6141d67a31cf3ef3d4a9ef36,0.4117673201858997
720,6141d68731cf3ef3d4a9ef38,0.39699664264917367
721,6141d689ee0a3fd43fb47bb5,0.3554980121552944
722,6141d68c4e27a1844a5f01f2,1.1396577364206315
723,6141d692baaf234b35290344,1.0973614758253096
724,6141d69431cf3ef3d4a9ef3a,0.40649559393525125
725,6141d697ee0a3fd43fb47bb7,0.2730144752562046
726,6141d6993ac25c70a5c6c90d,0.41184841096401215
727,6141d69a4e27a1844a5f01f4,1.1405848419666291
728,6141d6a1baaf234b35290346,1.1171406453847885
729,6141d6a4ee0a3fd43fb47bb9,0.35965424314141275
730,6141d6a84e27a1844a5f01f6,1.1404491037130355
731,6141d6af31cf3ef3d4a9ef3e,0.43864195242524145
732,6141d6b0baaf234b35290348,1.0990803122520447
733,6141d6b63ac25c70a5c6c90f,0.3952615934610366
734,6141d6bb9cbada84a86769ad,1.8107386934757232
735,6141d6c89cbada84a86769af,1.8089563548564913
736,6141d6d43ac25c70a5c6c911,0.4101978693902492
737,6141d6d69cbada84a86769b1,1.8107639610767365
738,6141d6dcbaaf234b3529034e,1.1004825973510743
739,6141d6e6ee0a3fd43fb47bbf,0.35593912035226816
740,6141d6ec4e27a1844a5f0200,1.1397160482406616
741,6141d6ef9cbada84a86769b3,1.808304001688957
742,6141d6f13ac25c70a5c6c913,0.42951976478099824
743,6141d6f231cf3ef3d4a9ef46,0.4113328726589679
744,6141d6fcbaaf234b35290352,1.0970936256647108
745,6141d70cbaaf234b35290354,1.1004969024658204
746,6141d7174e27a1844a5f0204,1.1402223658561708
747,6141d71a9cbada84a86769b7,1.8105333656072617
748,6141d7289cbada84a86769b9,1.8105591374635697
749,6141d72e3ac25c70a5c6c917,0.3184925125539303
750,6141d73ebaaf234b35290358,1.1024641287326813
751,6141d7429cbada84a86769bd,1.8110690677165986
752,6141d7454e27a1844a5f020a,1.1404722517728807
753,6141d7519cbada84a86769bf,1.8099897396564484
754,6141d75f9cbada84a86769c1,1.8099568921327591
755,6141d7604e27a1844a5f020e,1.1385463565587999
756,6141d76dbaaf234b3529035c,1.104237450361252
757,6141d76f31cf3ef3d4a9ef56,0.4119092759490013
758,6141d76f3ac25c70a5c6c91b,0.29035086199641225
759,6141d77cbaaf234b3529035e,1.1002363908290862
760,6141d77d31cf3ef3d4a9ef58,0.36487050816416744
761,6141d7879cbada84a86769c5,1.8105806249380112
762,6141d78b31cf3ef3d4a9ef5a,0.4020728147029876
763,6141d7903ac25c70a5c6c91d,0.4092150238156319
764,6141d7959cbada84a86769c7,1.810436668395996
765,6141d79dbaaf234b35290362,0.6069323506951332
766,6141d79dee0a3fd43fb47bd3,0.3807937170565129
767,6141d7a24e27a1844a5f0214,1.1381026464700699
768,6141d7a99cbada84a86769c9,1.8068117463588715
769,6141d7abee0a3fd43fb47bd5,0.35955169886350624
770,6141d7af4e27a1844a5f0216,1.1296912801265717
771,6141d7c59cbada84a86769cd,1.8096189534664155
772,6141d7cdbaaf234b35290368,1.0969402599334717
773,6141d7d24e27a1844a5f021a,1.134044533967972
774,6141d7d531cf3ef3d4a9ef62,0.3683793213963508
775,6141d7dcee0a3fd43fb47bdb,0.4168370340764523
776,6141d7de3ac25c70a5c6c921,0.36384673863649364
777,6141d7e04e27a1844a5f021c,1.1384777820110323
778,6141d7fa31cf3ef3d4a9ef66,0.2979131135344505
779,6141d80831cf3ef3d4a9ef68,0.36275978446006774
780,6141d818ee0a3fd43fb47be1,0.3915330240130424
781,6141d81a9cbada84a86769d5,1.810262276530266
782,6141d8224e27a1844a5f0224,1.141416570544243
783,6141d8299cbada84a86769d7,1.8100944662094114
784,6141d83331cf3ef3d4a9ef6c,0.4157244373857975
785,6141d83cee0a3fd43fb47be5,0.427809355854988
786,6141d84231cf3ef3d4a9ef6e,0.3583965003490448
787,6141d85131cf3ef3d4a9ef70,0.3648630483448505
788,6141d853ee0a3fd43fb47be7,0.352832722812891
789,6141d8563ac25c70a5c6c927,0.41139554366469383
790,6141d8584e27a1844a5f022c,1.133082331418991
791,6141d85b9cbada84a86769dd,1.8085864251852035
792,6141d8724e27a1844a5f0230,1.1310227829217911
793,6141d879baaf234b35290378,1.1007504522800446
794,6141d87c9cbada84a86769df,1.8097366684675218
795,6141d88031cf3ef3d4a9ef76,0.38903585553169245
796,6141d8804e27a1844a5f0232,1.1402659451961519
797,6141d88b9cbada84a86769e1,1.8107016432285308
798,6141d88bee0a3fd43fb47beb,0.3998251087963581
799,6141d89aee0a3fd43fb47bed,0.35628445133566855
800,6141d89d31cf3ef3d4a9ef7a,0.4167157796025276
801,6141d8a44e27a1844a5f0236,1.1399104499816894
802,6141d8b5baaf234b3529037c,1.1028710460662843
803,6141d8beee0a3fd43fb47bef,0.35779455363750456
804,6141d8c5baaf234b3529037e,1.0985687315464019
805,6141d8ca31cf3ef3d4a9ef80,0.35681732922792436
806,6141d8d6baaf234b35290380,1.1129610884189605
807,6141d8da31cf3ef3d4a9ef82,0.3594105124473572
808,6141d8e63ac25c70a5c6c92d,0.3916183370351791
809,6141d8fbbaaf234b35290382,1.1011262011528016
810,6141d9059cbada84a86769ed,1.80935297369957
811,6141d9073ac25c70a5c6c92f,0.279565686583519
812,6141d908ee0a3fd43fb47bf7,0.42396297454833987
813,6141d90cbaaf234b35290384,1.09813840508461
814,6141d9169cbada84a86769ef,1.810538319349289
815,6141d917ee0a3fd43fb47bf9,0.35712515592575067
816,6141d91ebaaf234b35290386,1.083172392845154
817,6141d9204e27a1844a5f0244,1.1394127351045609
818,6141d940baaf234b3529038a,0.9931231138110161
819,6141d9474e27a1844a5f0246,1.141698324084282
820,6141d94dee0a3fd43fb47bff,0.2930438244342804
821,6141d9564e27a1844a5f0248,1.1397197037935256
822,6141d9569cbada84a86769f5,1.8106060957908632
823,6141d9649cbada84a86769f7,1.8097792273759845
824,6141d9654e27a1844a5f024a,1.1388295066356657
825,6141d966ee0a3fd43fb47c01,0.35224657416343685
826,6141d96d31cf3ef3d4a9ef90,0.4038650532066822
827,6141d9744e27a1844a5f024c,1.1395846092700959
828,6141d9839cbada84a86769fb,1.8084286952018735
829,6141d9874e27a1844a5f024e,1.140794154405594
830,6141d98c31cf3ef3d4a9ef94,0.4282098840177059
831,6141d9939cbada84a86769fd,1.8086401450634004
832,6141d99fbaaf234b35290394,1.0793768936395645
833,6141d9a34e27a1844a5f0252,1.1390379703044893
834,6141d9a39cbada84a86769ff,1.8098389357328415
835,6141d9ab3ac25c70a5c6c937,0.4228015279769897
836,6141d9ad31cf3ef3d4a9ef98,0.34728699058294293
837,6141d9b14e27a1844a5f0254,1.1347145944833756
838,6141d9b1baaf234b35290396,1.1037199139595033
839,6141d9b3ee0a3fd43fb47c07,0.3577852839231491
840,6141d9c04e27a1844a5f0256,1.1389500057697297
841,6141d9c2ee0a3fd43fb47c09,0.35530260980129236
842,6141d9d33ac25c70a5c6c939,0.3687231297791004
843,6141d9da9cbada84a8676a03,1.8103129577636716
844,6141d9dabaaf234b3529039a,1.0061718750000002
845,6141d9dc4e27a1844a5f025a,1.13901187479496
846,6141d9e1ee0a3fd43fb47c0d,0.3600117287039757
847,6141d9ebbaaf234b3529039c,1.0990489101409913
848,6141d9f1ee0a3fd43fb47c0f,0.35985931456089015
849,6141d9fc3ac25c70a5c6c93b,0.301863177716732
850,6141d9fd31cf3ef3d4a9ef9e,0.40778131619095803
851,6141d9fdbaaf234b3529039e,1.1133687943220139
852,6141da044e27a1844a5f025e,1.1385558849573134
853,6141da0e31cf3ef3d4a9efa0,0.40098005071282383
854,6141da1aee0a3fd43fb47c13,0.35678334459662436
855,6141da1f31cf3ef3d4a9efa2,0.39224858328700063
856,6141da203ac25c70a5c6c93d,0.3876025331020355
857,6141da20baaf234b352903a2,0.9865306228399278
858,6141da2f31cf3ef3d4a9efa4,0.35549261212348937
859,6141da304e27a1844a5f0264,1.139259865283966
860,6141da30ee0a3fd43fb47c15,0.3599007998406887
861,6141da32baaf234b352903a4,1.1024332398176193
862,6141da3f4e27a1844a5f0266,1.1737714189291002
863,6141da3fee0a3fd43fb47c17,0.35283956468105315
864,6141da4e31cf3ef3d4a9efa8,0.4169089908897876
865,6141da4e4e27a1844a5f0268,1.1356042224168776
866,6141da4f3ac25c70a5c6c93f,0.3864115776121616
867,6141da5f31cf3ef3d4a9efaa,0.42128430694341656
868,6141da659cbada84a8676a0f,1.8094818383455278
869,6141da7031cf3ef3d4a9efac,0.43963133499026297
870,6141da753ac25c70a5c6c941,0.3899559846520424
871,6141da759cbada84a8676a11,1.8099996227025987
872,6141da75baaf234b352903aa,1.102320492863655
873,6141da82ee0a3fd43fb47c1f,0.4294818578660488
874,6141da8a31cf3ef3d4a9efae,0.35731490641832353
875,6141da9931cf3ef3d4a9efb0,0.4108065859973431
876,6141da9e9cbada84a8676a13,1.8083145356178283
877,6141daa64e27a1844a5f0272,1.1366869372129442
878,6141daa7baaf234b352903ae,1.113619185090065
879,6141daa9ee0a3fd43fb47c23,0.31962882965803147
880,6141dabb31cf3ef3d4a9efb4,0.40343006923794744
881,6141dac9ee0a3fd43fb47c27,0.3592611142992973
882,6141dacc31cf3ef3d4a9efb6,0.3899233017861843
883,6141dad9ee0a3fd43fb47c29,0.38515376672148705
884,6141dadc31cf3ef3d4a9efb8,0.4175919710099697
885,6141dae59cbada84a8676a1b,1.8110529083013536
886,6141dafb4e27a1844a5f027a,1.1408082908391952
887,6141dafe31cf3ef3d4a9efbc,0.3675091181695461
888,6141db069cbada84a8676a1f,1.8103576201200484
889,6141db1031cf3ef3d4a9efbe,0.4079225109517574
890,6141db1a4e27a1844a5f027e,1.1422938871383668
891,6141db279cbada84a8676a23,1.8094302254915238
892,6141db294e27a1844a5f0280,1.1688926273584366
893,6141db2cbaaf234b352903b6,1.1034548836946487
894,6141db3231cf3ef3d4a9efc2,0.2910451988875866
895,6141db3fbaaf234b352903b8,0.9396957951784134
896,6141db474e27a1844a5f0284,1.131897550225258
897,6141db4831cf3ef3d4a9efc4,0.4024324618279933
898,6141db489cbada84a8676a25,1.8096189296245575
899,6141db573ac25c70a5c6c949,0.39485289841890336
900,6141db5ebaaf234b352903ba,1.1030893284082413
901,6141db6731cf3ef3d4a9efc6,0.354768353998661
902,6141db6fee0a3fd43fb47c35,0.35519763961434364
903,6141db7831cf3ef3d4a9efc8,0.38401306077837943
904,6141db7d9cbada84a8676a29,1.8102385777235033
905,6141db7fee0a3fd43fb47c37,0.3618543283641338
906,6141db823ac25c70a5c6c94b,0.3018909364938736
907,6141db82baaf234b352903be,0.9901490333676338
908,6141db854e27a1844a5f028a,1.1381931871175768
909,6141db8e9cbada84a8676a2b,1.8104125946760181
910,6141db964e27a1844a5f028c,1.142710896730423
911,6141db9f9cbada84a8676a2d,1.81009141266346
912,6141dba0ee0a3fd43fb47c3b,0.3559496696293354
913,6141dbbd31cf3ef3d4a9efd0,0.354942976385355
914,6141dbc14e27a1844a5f0290,1.1384218847751617
915,6141dbc7baaf234b352903c2,1.076821711063385
916,6141dbd14e27a1844a5f0292,1.1366009545326232
917,6141dbdc9cbada84a8676a2f,1.810273108482361
918,6141dbe4ee0a3fd43fb47c43,0.2731880241632461
919,6141dbed9cbada84a8676a31,1.8100590485334396
920,6141dbf231cf3ef3d4a9efd6,0.41593466594815254
921,6141dbfe9cbada84a8676a33,1.8083113753795625
922,6141dc08ee0a3fd43fb47c47,0.3552197895944118
923,6141dc104e27a1844a5f0298,1.1401132911443712
924,6141dc204e27a1844a5f029a,1.1389475274085998
925,6141dc2a3ac25c70a5c6c94f,0.4057457406818866
926,6141dc33ee0a3fd43fb47c4b,0.3567678515613079
927,6141dc3bbaaf234b352903c6,1.0969217091798782
928,6141dc3f4e27a1844a5f029e,1.135618841648102
929,6141dc45ee0a3fd43fb47c4d,0.4284993840754032
930,6141dc4f4e27a1844a5f02a0,1.139214227795601
931,6141dc5cee0a3fd43fb47c4f,0.290122252702713
932,6141dc629cbada84a8676a3d,1.8098256707191467
933,6141dc6531cf3ef3d4a9efe2,0.3511841045320033
934,6141dc6abaaf234b352903c8,1.0973531353473662
935,6141dc6f4e27a1844a5f02a4,1.1400513792037965
936,6141dc749cbada84a8676a3f,1.8086694872379303
937,6141dc7731cf3ef3d4a9efe4,0.3893122591078282
938,6141dc773ac25c70a5c6c953,0.4154648707807064
939,6141dc804e27a1844a5f02a6,1.1382710814476011
940,6141dc879cbada84a8676a41,1.8099580389261245
941,6141dc8931cf3ef3d4a9efe6,0.39707209706306457
942,6141dc914e27a1844a5f02a8,1.1401183027029038
943,6141dc91ee0a3fd43fb47c55,0.3888351580500602
944,6141dc9a9cbada84a8676a43,1.8110952961444857
945,6141dc9f3ac25c70a5c6c955,0.3923695227503776
946,6141dca24e27a1844a5f02aa,1.1362093371152877
947,6141dca3ee0a3fd43fb47c57,0.35777027562260627
948,6141dca6baaf234b352903ce,1.0868609648942948
949,6141dcb24e27a1844a5f02ac,1.1442296874523163
950,6141dcc5ee0a3fd43fb47c5b,0.39193013414740563
951,6141dcd24e27a1844a5f02b0,1.134114357829094
952,6141dcd931cf3ef3d4a9efea,0.42110210523009295
953,6141dcdbbaaf234b352903d0,1.098716819882393
954,6141dcdc9cbada84a8676a47,1.8104686737060547
955,6141dcddee0a3fd43fb47c5d,0.3576305222511291
956,6141dce94e27a1844a5f02b2,1.1208486825227737
957,6141dceebaaf234b352903d2,1.0999415946006776
958,6141dd09ee0a3fd43fb47c61,0.2723789095878601
959,6141dd0a4e27a1844a5f02b6,1.1358392691612242
960,6141dd0d9cbada84a8676a4b,1.8104943084716796
961,6141dd1a3ac25c70a5c6c95b,0.3850699990987777
962,6141dd1bee0a3fd43fb47c63,0.3551452203094959
963,6141dd209cbada84a8676a4d,1.810660783648491
964,6141dd254e27a1844a5f02b8,1.1292864429950715
965,6141dd364e27a1844a5f02ba,1.1342555755376815
966,6141dd43ee0a3fd43fb47c67,0.27232182756066314
967,6141dd4531cf3ef3d4a9eff4,0.41188676446676253
968,6141dd46baaf234b352903d6,1.0947829163074494
969,6141dd55ee0a3fd43fb47c69,0.3585420525074005
970,6141dd584e27a1844a5f02be,1.128958922624588
971,6141dd6731cf3ef3d4a9eff6,0.39852316305041313
972,6141dd673ac25c70a5c6c95d,0.3272175404429435
973,6141dd684e27a1844a5f02c0,1.1444252550601959
974,6141dd6d9cbada84a8676a53,1.809750638604164
975,6141dd7931cf3ef3d4a9eff8,0.3604716873168945
976,6141dd794e27a1844a5f02c2,1.1382744216918945
977,6141dd7eee0a3fd43fb47c6b,0.3578670562803745
978,6141dd849cbada84a8676a55,1.8109033030271529
979,6141dd90ee0a3fd43fb47c6d,0.424936293810606
980,6141dd913ac25c70a5c6c95f,0.30222605884075165
981,6141dd98baaf234b352903dc,1.0787624746561053
982,6141dda3ee0a3fd43fb47c6f,0.35546726435422893
983,6141ddab9cbada84a8676a59,1.8106933426856995
984,6141ddb231cf3ef3d4a9effe,0.39440182760357856
985,6141ddba3ac25c70a5c6c961,0.37131090089678764
986,6141ddbd9cbada84a8676a5b,1.8106014108657837
