id,predictions
6142750f31cf3ef3d4a9f518,0.3601745665073395
6141e471baaf234b3529044a,1.1128854751586914
6141d4089cbada84a867694b,1.8118540048599243
6141ee204e27a1844a5f040e,1.1373618841171265
6141dbbd31cf3ef3d4a9efd0,0.3549414575099945
6142284d3ac25c70a5c6caf9,0.38246282935142517
61421f14baaf234b3529060e,0.6081802845001221
6141e1fdee0a3fd43fb47cb7,0.3829038441181183
6141eebcbaaf234b352904e0,1.0395216941833496
6141d4a631cf3ef3d4a9eef4,0.4024692177772522
6141e56f9cbada84a8676ae3,1.8115581274032593
614241e6baaf234b3529068e,1.1127547025680542
6141dfb5ee0a3fd43fb47c8d,0.3592985272407532
6141e4c331cf3ef3d4a9f08e,0.34729206562042236
6141cf2dee0a3fd43fb47a03,0.3614863157272339
6143a84831cf3ef3d4a9f782,0.41185659170150757
6141cf1831cf3ef3d4a9ed46,0.38064688444137573
6142d3f74e27a1844a5f0946,1.1433519124984741
6141f2af31cf3ef3d4a9f15e,0.3852802813053131
6141d0f6ee0a3fd43fb47ac7,0.3592657148838043
6141cf4bee0a3fd43fb47a1f,0.4316560924053192
6142c4de31cf3ef3d4a9f616,0.37058064341545105
614217eaee0a3fd43fb47e87,0.36117565631866455
6141d52331cf3ef3d4a9ef08,0.3972870707511902
6141d39e4e27a1844a5f0182,1.1480575799942017
6141f69f4e27a1844a5f0490,1.1494296789169312
614253a94e27a1844a5f077a,1.147002935409546
6141e2574e27a1844a5f0336,1.1464240550994873
61423fae31cf3ef3d4a9f408,0.303072065114975
6141d06431cf3ef3d4a9ee08,0.35695749521255493
61423cfe4e27a1844a5f06f4,1.1439975500106812
614209f331cf3ef3d4a9f26c,0.4201791286468506
6141d1c54e27a1844a5f0128,1.1404659748077393
614276a631cf3ef3d4a9f51e,0.4088732898235321
61429d1f3ac25c70a5c6cc11,0.30902600288391113
6142686231cf3ef3d4a9f4e0,0.39544373750686646
6142188d3ac25c70a5c6cab5,0.3910128176212311
6141f3deee0a3fd43fb47da5,0.36159318685531616
614258e34e27a1844a5f0794,1.1497825384140015
6141e26abaaf234b3529042c,1.103335976600647
6141d040ee0a3fd43fb47a91,0.3528159558773041
614243ff31cf3ef3d4a9f41c,0.35042932629585266
6141ec82baaf234b352904c2,1.109108567237854
61421df54e27a1844a5f0618,1.1483139991760254
6142666131cf3ef3d4a9f4d8,0.37926241755485535
61455da531cf3ef3d4a9f828,0.3800335228443146
6141cf181d648932fbc34293,1.8087002038955688
6141cf4e9cbada84a867680b,1.811070442199707
6141ed82baaf234b352904ce,1.0974949598312378
6142cc274e27a1844a5f092e,1.1479130983352661
61421ba9baaf234b352905fc,1.0948153734207153
614286c831cf3ef3d4a9f55c,0.3105989098548889
6143fd1331cf3ef3d4a9f7c0,0.40748709440231323
6141e7f931cf3ef3d4a9f0c0,0.2697724997997284
6141cf1dcc0e69a0cf28ab4d,1.1511188745498657
61420cfd4e27a1844a5f058a,1.1483113765716553
61423bfc3ac25c70a5c6cb41,0.39378541707992554
6142143231cf3ef3d4a9f2cc,0.4048081636428833
6141dad9ee0a3fd43fb47c29,0.38821911811828613
6141fb414e27a1844a5f04d0,1.147312045097351
6141e0f2baaf234b35290414,1.0974805355072021
6141e3e29cbada84a8676acb,1.8089333772659302
61428918baaf234b352906fa,1.0938278436660767
61427df2baaf234b352906f0,1.11037278175354
614219c64e27a1844a5f05fc,1.1453763246536255
6141cf9631cf3ef3d4a9edb4,0.27815964818000793
6141dc2a3ac25c70a5c6c94f,0.39905649423599243
614285d231cf3ef3d4a9f55a,0.39937272667884827
6141e75e9cbada84a8676afb,1.8105907440185547
6142223aee0a3fd43fb47ebb,0.35596132278442383
6141cf2aee0a3fd43fb479ff,0.38840988278388977
6141d69a4e27a1844a5f01f4,1.1481937170028687
61426b594e27a1844a5f07da,1.1443219184875488
6141d100baaf234b3529026a,1.1017972230911255
6146b90d4e27a1844a5f0b00,1.1507034301757812
6142af6631cf3ef3d4a9f5de,0.39326974749565125
6141e70931cf3ef3d4a9f0b2,0.3606936037540436
6141f53d4e27a1844a5f047a,1.147565245628357
6141d09cbaaf234b35290250,1.0929007530212402
6141cf894e27a1844a5f0068,1.1448112726211548
6143adeb31cf3ef3d4a9f788,0.4080171287059784
6141da4e31cf3ef3d4a9efa8,0.4265648424625397
6141d4f89cbada84a867696f,1.8099634647369385
614212894e27a1844a5f05c2,1.1488230228424072
61428a2e4e27a1844a5f085c,1.1468769311904907
6142bb8d4e27a1844a5f0902,1.1498095989227295
6143d24431cf3ef3d4a9f7a4,0.4159263074398041
6141d115ee0a3fd43fb47acd,0.36220690608024597
6141d7959cbada84a86769c7,1.8119958639144897
6141cfa49cbada84a8676843,1.8104697465896606
6141e63abaaf234b35290466,1.1488670110702515
6141d1a0ee0a3fd43fb47aef,0.3563295602798462
6142075d31cf3ef3d4a9f24a,0.40623486042022705
6143633f4e27a1844a5f0a32,1.148032546043396
6141d13e31cf3ef3d4a9ee46,0.4054090082645416
6143ca2f4e27a1844a5f0a7c,1.1408509016036987
6141e8643ac25c70a5c6c9c1,0.29044607281684875
6141dc8931cf3ef3d4a9efe6,0.39684805274009705
6143052231cf3ef3d4a9f6bc,0.3918493688106537
6141d31b31cf3ef3d4a9eeb0,0.4085974395275116
6143407c3ac25c70a5c6cccf,0.40574342012405396
6141d5bc4e27a1844a5f01d6,1.1478785276412964
61428adf3ac25c70a5c6cbf5,0.33546608686447144
6142559c3ac25c70a5c6cb87,0.30241304636001587
6141df434e27a1844a5f02f0,1.1457972526550293
6141d192baaf234b35290288,1.0932579040527344
6141e4299cbada84a8676acd,1.811501145362854
6141e5324e27a1844a5f0370,1.148362636566162
6141cf9231cf3ef3d4a9edb2,0.4212605953216553
6141d3c931cf3ef3d4a9eece,0.409935861825943
61467a723ac25c70a5c6cddd,0.38421568274497986
6141f0df4e27a1844a5f043c,1.1483534574508667
6142fa9e4e27a1844a5f0998,1.1493734121322632
614273c6baaf234b352906e8,1.1177632808685303
6141d0d5ee0a3fd43fb47abd,0.3610915541648865
6141d7519cbada84a86769bf,1.811923861503601
6141d0229cbada84a8676877,1.8093582391738892
61443b0331cf3ef3d4a9f7e8,0.38685864210128784
6141f8654e27a1844a5f04a6,1.1485857963562012
6141d9a34e27a1844a5f0252,1.1485589742660522
6141d6bb9cbada84a86769ad,1.811309814453125
61425a604e27a1844a5f079a,1.1398595571517944
61423b1a3ac25c70a5c6cb3d,0.3052084445953369
614210344e27a1844a5f05a8,1.1463724374771118
61425a7631cf3ef3d4a9f49c,0.3629208207130432
6142180cee0a3fd43fb47e89,0.43175145983695984
6141d6a4ee0a3fd43fb47bb9,0.3614010214805603
61431edc31cf3ef3d4a9f6e2,0.4036537706851959
6141e45f3ac25c70a5c6c99f,0.4290511906147003
6141d6004e27a1844a5f01e0,1.1461602449417114
6141d06451c1cbd9654b8892,0.9520810842514038
6142c7134e27a1844a5f0926,1.1315104961395264
6142155531cf3ef3d4a9f2d6,0.39134448766708374
61420837baaf234b352905ac,1.096231460571289
6141d6394e27a1844a5f01e6,1.1479543447494507
6141cf3d02d926221cabc55d,0.39548763632774353
6141f69bee0a3fd43fb47dbf,0.4450681507587433
6142eb973ac25c70a5c6cc71,0.3185676634311676
6144cf9a31cf3ef3d4a9f80c,0.41829201579093933
6141e91abaaf234b35290494,1.1003063917160034
6141d36031cf3ef3d4a9eeba,0.36302804946899414
6142c62d31cf3ef3d4a9f61e,0.4247584939002991
614242bb3ac25c70a5c6cb4f,0.3568713963031769
614242c74e27a1844a5f0712,1.1397985219955444
6141f39c9cbada84a8676b85,1.8109041452407837
6141eaf14e27a1844a5f03da,1.148494839668274
6141d37531cf3ef3d4a9eebe,0.30197811126708984
6141d29fbaaf234b352902bc,1.0352083444595337
6145c1a131cf3ef3d4a9f830,0.36005887389183044
6141d5afbaaf234b3529032a,1.101420283317566
6141ded4ee0a3fd43fb47c83,0.36311280727386475
6141d66bbaaf234b35290340,1.1073957681655884
6142ce7231cf3ef3d4a9f638,0.3724662661552429
6143f5fc3ac25c70a5c6cd49,0.3955044448375702
6141e95831cf3ef3d4a9f0d6,0.42406317591667175
6141d49a31cf3ef3d4a9eef2,0.3626842200756073
6141cfbfbaaf234b35290206,1.1256273984909058
6141d9059cbada84a86769ed,1.810676097869873
6141d7d24e27a1844a5f021a,1.1400861740112305
614284844e27a1844a5f083e,1.1416102647781372
6141d075ee0a3fd43fb47aa3,0.4362594783306122
614227bf4e27a1844a5f0666,1.1485388278961182
6141d063ee0a3fd43fb47a9d,0.4381292760372162
6141d5b9ee0a3fd43fb47b9b,0.4289715588092804
6141d9a39cbada84a86769ff,1.8105326890945435
6141d2774e27a1844a5f014c,1.1485037803649902
614223d24e27a1844a5f064a,1.1465222835540771
614209cf31cf3ef3d4a9f26a,0.40313205122947693
61424e054e27a1844a5f0756,1.1481655836105347
61423c2a31cf3ef3d4a9f3f8,0.4035540223121643
6141ef0a4e27a1844a5f041e,1.1472660303115845
6141d1c23ac25c70a5c6c8b5,0.3878161609172821
6141d0cf3ac25c70a5c6c89b,0.40767425298690796
6141d0694e27a1844a5f00ca,1.1431342363357544
61424ea13ac25c70a5c6cb6f,0.41261085867881775
61420ebf4e27a1844a5f059c,1.1372078657150269
6141d0ed4e27a1844a5f00f2,1.1478055715560913
6141e218baaf234b35290428,1.110646367073059
6141e6453ac25c70a5c6c9b1,0.41232606768608093
6141d110baaf234b3529026e,1.0974034070968628
6141d9ad31cf3ef3d4a9ef98,0.3498683571815491
6143453a3ac25c70a5c6ccd3,0.38433173298835754
614220fabaaf234b35290612,1.1015112400054932
6142fd6a4e27a1844a5f09a0,1.1453462839126587
61442f584e27a1844a5f0aae,1.147413969039917
6141d0d04e27a1844a5f00ea,1.1444696187973022
614848553ac25c70a5c6cdfb,0.30053117871284485
614818ce3ac25c70a5c6cdf9,0.3483233153820038
61421e2fee0a3fd43fb47ead,0.3585343062877655
6141fad84e27a1844a5f04ca,1.145064115524292
6142018fbaaf234b3529057e,1.1098512411117554
6142550d31cf3ef3d4a9f47a,0.30102500319480896
6141d11c9cbada84a86768bf,1.811649203300476
61450dc74e27a1844a5f0ade,1.1436580419540405
61422c54baaf234b3529064c,1.1082860231399536
6143c75731cf3ef3d4a9f798,0.40756821632385254
6141e834baaf234b35290484,1.1101044416427612
61420e0a9cbada84a8676c59,1.8116670846939087
614207b1baaf234b352905a6,1.0881785154342651
6142305b31cf3ef3d4a9f3a4,0.4206409156322479
6142e8b84e27a1844a5f0974,1.1441930532455444
6143f93131cf3ef3d4a9f7b8,0.41479724645614624
614219ad3ac25c70a5c6cab9,0.39073050022125244
6141d0af9cbada84a86768a3,1.8092632293701172
6141d257baaf234b352902ae,1.1120117902755737
6142033c9cbada84a8676c0d,1.8093078136444092
6141fd54baaf234b35290558,1.1042355298995972
6141d3a931cf3ef3d4a9eec8,0.3887597918510437
614224d831cf3ef3d4a9f354,0.3856092393398285
6141e75bbaaf234b35290478,1.1097617149353027
6141d181ee0a3fd43fb47ae7,0.3614825904369354
614291714e27a1844a5f087c,1.1432628631591797
61426e914e27a1844a5f07e8,1.144986867904663
6142b79c3ac25c70a5c6cc37,0.3997778594493866
61420feb9cbada84a8676c67,1.8112467527389526
6142463d4e27a1844a5f0722,1.1488960981369019
61424e0131cf3ef3d4a9f44c,0.41040128469467163
6141d56031cf3ef3d4a9ef10,0.39793485403060913
6144b0893ac25c70a5c6cd91,0.4214611053466797
6141d8e63ac25c70a5c6c92d,0.38335859775543213
6141e7759cbada84a8676afd,1.8118178844451904
6141e3a6ee0a3fd43fb47cd1,0.3902879059314728
6142b0de31cf3ef3d4a9f5e4,0.3606555759906769
6141d45d4e27a1844a5f01a4,1.1484379768371582
6141dd254e27a1844a5f02b8,1.1375303268432617
6141e161ee0a3fd43fb47cab,0.36400899291038513
6142a0184e27a1844a5f08b4,1.1477662324905396
6141cf354e27a1844a5f0028,1.149343490600586
6142384e4e27a1844a5f06d0,1.1482516527175903
614340aa31cf3ef3d4a9f71a,0.35995247960090637
6141e0ee3ac25c70a5c6c981,0.40115100145339966
6141d0733ac25c70a5c6c88f,0.3957778215408325
6141cf7b31cf3ef3d4a9eda4,0.3966934084892273
61449abf31cf3ef3d4a9f7fe,0.3035675585269928
6141cf1ea05be5973bd77a77,1.1451842784881592
6141e4e89cbada84a8676ad9,1.8109937906265259
6141ed9d9cbada84a8676b45,1.811446189880371
6141dde7baaf234b352903e2,1.0909321308135986
61432b744e27a1844a5f09ec,1.146640658378601
6141d00031cf3ef3d4a9ede4,0.26773950457572937
614241713ac25c70a5c6cb49,0.4088086187839508
61425eef9cbada84a8676d31,1.8120964765548706
614208d6ee0a3fd43fb47e41,0.43368473649024963
6141f3b131cf3ef3d4a9f16c,0.4185662865638733
6141d1ebee0a3fd43fb47afd,0.42976146936416626
61425b1631cf3ef3d4a9f4a2,0.35525211691856384
6141d108baaf234b3529026c,1.110546588897705
6141ef143ac25c70a5c6c9ed,0.27880361676216125
6141dc33ee0a3fd43fb47c4b,0.3606119453907013
6142057331cf3ef3d4a9f238,0.4182436466217041
6141e644ee0a3fd43fb47cf3,0.3819918930530548
61421af531cf3ef3d4a9f300,0.41776368021965027
6141e6dfee0a3fd43fb47cfb,0.35969579219818115
6141d9874e27a1844a5f024e,1.1482878923416138
6141dbe4ee0a3fd43fb47c43,0.27746647596359253
614208f931cf3ef3d4a9f25e,0.35123762488365173
6141d38b9cbada84a867693b,1.811855673789978
6141d08131cf3ef3d4a9ee12,0.4124038517475128
6141d14b4e27a1844a5f010a,1.1475858688354492
6141d4a39cbada84a8676963,1.811998724937439
6141d917ee0a3fd43fb47bf9,0.35976505279541016
614330cd9cbada84a8676d83,1.8108280897140503
6141e81031cf3ef3d4a9f0c2,0.36401107907295227
6141cfdf3ac25c70a5c6c879,0.4140896797180176
614291d44e27a1844a5f087e,1.1450717449188232
6141e321ee0a3fd43fb47cc9,0.3606915771961212
614223b3ee0a3fd43fb47ec1,0.4341209828853607
6142b60a31cf3ef3d4a9f5f6,0.3967834711074829
6142b2654e27a1844a5f08ec,1.146292805671692
61428cb0baaf234b35290704,0.6137846112251282
6141cf9cbaaf234b352901f6,1.0943515300750732
61421e8831cf3ef3d4a9f320,0.44468891620635986
614231e431cf3ef3d4a9f3b2,0.29994890093803406
6141d079baaf234b35290246,1.0931425094604492
6141d5fd3ac25c70a5c6c903,0.29445621371269226
6141e02e9cbada84a8676a87,1.811691164970398
6141e6f5baaf234b35290470,1.0873664617538452
6141cf8d4e27a1844a5f006a,1.1507153511047363
6142557531cf3ef3d4a9f47c,0.3951427638530731
6141d01bbaaf234b3529022a,1.1108447313308716
6141fa5e31cf3ef3d4a9f1c0,0.4090840220451355
61424af4ee0a3fd43fb47f27,0.3614986538887024
6143280131cf3ef3d4a9f6f2,0.30282753705978394
6141f0e23ac25c70a5c6c9f9,0.43934741616249084
6142e06c4e27a1844a5f0960,1.1481562852859497
61423dd43ac25c70a5c6cb45,0.4234168529510498
6141d6789cbada84a86769a5,1.8117256164550781
61420d813ac25c70a5c6ca8f,0.4102797210216522
6141d6af31cf3ef3d4a9ef3e,0.43295818567276
614319b031cf3ef3d4a9f6da,0.4220232367515564
614201039cbada84a8676bf7,1.8103200197219849
6141d0e59cbada84a86768af,1.8119397163391113
6141d57431cf3ef3d4a9ef12,0.38885268568992615
6142fb4d4e27a1844a5f099a,1.1466748714447021
6141eecb9cbada84a8676b55,1.8116624355316162
6141e82931cf3ef3d4a9f0c4,0.40401971340179443
6141cf5931cf3ef3d4a9ed8e,0.3588300049304962
6141cf5d4e27a1844a5f004c,1.1469757556915283
61435bbb4e27a1844a5f0a28,1.148669958114624
6141d0af4e27a1844a5f00e0,1.1446884870529175
61420adfbaaf234b352905b4,0.9996879696846008
6141cf1e31cf3ef3d4a9ed52,0.32137593626976013
6142201aee0a3fd43fb47eb5,0.3613707721233368
6141e03b3ac25c70a5c6c97b,0.36505863070487976
614252c4baaf234b352906b4,1.1073287725448608
61420e3e3ac25c70a5c6ca93,0.3631584942340851
6141d2d3baaf234b352902c4,1.0817800760269165
614300a531cf3ef3d4a9f6b6,0.441619336605072
61420dd83ac25c70a5c6ca91,0.433389276266098
6141fa173ac25c70a5c6ca35,0.2914327085018158
614252ae3ac25c70a5c6cb7b,0.41143733263015747
6141d1b1ee0a3fd43fb47af3,0.4305892884731293
614481394e27a1844a5f0ac6,1.1441816091537476
61423659ee0a3fd43fb47ef5,0.36591148376464844
61421d0a31cf3ef3d4a9f312,0.35351938009262085
6141cf3b31cf3ef3d4a9ed76,0.3514338433742523
614517f14e27a1844a5f0ae0,1.151505470275879
6142019b31cf3ef3d4a9f20e,0.35308465361595154
6142917231cf3ef3d4a9f586,0.35506564378738403
61424e5cee0a3fd43fb47f2b,0.4333954453468323
6142353331cf3ef3d4a9f3c8,0.4043184816837311
6141df683ac25c70a5c6c973,0.31490883231163025
61420d5f4e27a1844a5f058e,1.147631287574768
6141da1f31cf3ef3d4a9efa2,0.4068932831287384
6141ed339cbada84a8676b41,1.811436653137207
61421508ee0a3fd43fb47e7f,0.36202284693717957
6141e7bcbaaf234b3529047e,1.1111879348754883
614412b03ac25c70a5c6cd5b,0.36240461468696594
614231029cbada84a8676cc9,1.8098260164260864
6141ed704e27a1844a5f0400,1.1461131572723389
61425f434e27a1844a5f07b2,1.1477664709091187
6141f7159cbada84a8676ba1,1.8096131086349487
6141dd7931cf3ef3d4a9eff8,0.36133015155792236
61421a3731cf3ef3d4a9f2f8,0.4026913344860077
6142186dbaaf234b352905f0,1.104249119758606
6142b625ee0a3fd43fb47f7f,0.363060861825943
6141dc7731cf3ef3d4a9efe4,0.3915856182575226
6141d58a9cbada84a8676985,1.8115166425704956
6141d541ee0a3fd43fb47b8b,0.3624466359615326
614236003ac25c70a5c6cb27,0.3175390660762787
6141cf39baaf234b352901ba,1.0965228080749512
6141db6731cf3ef3d4a9efc6,0.35177910327911377
6141e31f31cf3ef3d4a9f072,0.3107178807258606
6141dd6731cf3ef3d4a9eff6,0.40816614031791687
6141f07931cf3ef3d4a9f13a,0.4223821759223938
6142cca731cf3ef3d4a9f630,0.4078848361968994
6141eb6131cf3ef3d4a9f0f6,0.42265021800994873
6141d0d631cf3ef3d4a9ee2c,0.3579261302947998
6141cffd4e27a1844a5f00a0,1.1467162370681763
6141f8dd31cf3ef3d4a9f1aa,0.4096776843070984
6142d21f4e27a1844a5f0940,1.137008786201477
6141d03abaaf234b35290232,1.0863828659057617
6141dd584e27a1844a5f02be,1.1364444494247437
6141d479ee0a3fd43fb47b6f,0.363355815410614
6141d25a9cbada84a8676905,1.8119640350341797
61424f1e4e27a1844a5f075c,1.146297574043274
6141d1fcee0a3fd43fb47b01,0.2750222384929657
6141ec43ee0a3fd43fb47d4f,0.35195010900497437
61429d0cbaaf234b35290716,1.1102594137191772
6141d052baaf234b3529023a,1.104032278060913
6141db1a4e27a1844a5f027e,1.1536507606506348
6141fdcd3ac25c70a5c6ca49,0.35582053661346436
6142070fee0a3fd43fb47e35,0.35868164896965027
61420f254e27a1844a5f059e,1.142895221710205
6141d88031cf3ef3d4a9ef76,0.3952809274196625
614284074e27a1844a5f083a,1.149062991142273
6141cfd031cf3ef3d4a9edd0,0.3512093722820282
6141d04cbaaf234b35290238,0.9981868863105774
614274464e27a1844a5f0800,1.1423369646072388
6141e01c31cf3ef3d4a9f032,0.36139628291130066
6144de9f3ac25c70a5c6cda1,0.3713858425617218
6141d295ee0a3fd43fb47b23,0.3628128170967102
61424f6d31cf3ef3d4a9f454,0.3705768287181854
614279614e27a1844a5f0812,1.145187497138977
6145b3773ac25c70a5c6cdcb,0.39100927114486694
61422badee0a3fd43fb47ed7,0.38732850551605225
6141d4033ac25c70a5c6c8e3,0.29457762837409973
6141cf63ee0a3fd43fb47a31,0.43714725971221924
6142ab764e27a1844a5f08d8,1.1405694484710693
614338b54e27a1844a5f09fa,1.1479281187057495
6141ed574e27a1844a5f03fe,1.1398674249649048
6141d10b31cf3ef3d4a9ee3a,0.3066205680370331
614206fd4e27a1844a5f054e,1.1463501453399658
6141eec831cf3ef3d4a9f124,0.3910429775714874
614209f53ac25c70a5c6ca85,0.4274851381778717
6142979931cf3ef3d4a9f59a,0.4021361768245697
6141d04c4e27a1844a5f00c0,1.1441653966903687
6141e6194e27a1844a5f0384,1.1497573852539062
6141d15b4e27a1844a5f010e,1.1470438241958618
6141d5c731cf3ef3d4a9ef1c,0.3640070855617523
61422f14ee0a3fd43fb47ee3,0.40237337350845337
6141e5413ac25c70a5c6c9a7,0.36582469940185547
6142469f4e27a1844a5f0726,1.1420079469680786
6141d5dabaaf234b35290330,1.1126869916915894
614318f34e27a1844a5f09ca,1.1466319561004639
6142409d4e27a1844a5f0708,1.1460843086242676
614203f74e27a1844a5f0530,1.1410647630691528
6141dbfe9cbada84a8676a33,1.8096305131912231
6141dd1a3ac25c70a5c6c95b,0.3928684592247009
614271eb3ac25c70a5c6cbcf,0.3749540448188782
6142073d4e27a1844a5f0552,1.147189736366272
614213413ac25c70a5c6caa9,0.4108660817146301
61421b5931cf3ef3d4a9f304,0.43563807010650635
6142093f31cf3ef3d4a9f262,0.39187517762184143
6141e97e9cbada84a8676b19,1.8112977743148804
6143258c4e27a1844a5f09e4,1.1466439962387085
6141d940baaf234b3529038a,1.0015085935592651
6141d692baaf234b35290344,1.1067732572555542
61421f2c31cf3ef3d4a9f326,0.3602779507637024
6142d96f4e27a1844a5f094c,1.14792001247406
6141e09931cf3ef3d4a9f03e,0.3586706817150116
6141d48331cf3ef3d4a9eeee,0.4148060083389282
6141d02b3ac25c70a5c6c885,0.37899458408355713
6141d00c4e27a1844a5f00a6,1.1482707262039185
6141f29a3ac25c70a5c6ca07,0.413027822971344
6141de524e27a1844a5f02d8,1.1423858404159546
6142c9564e27a1844a5f092a,1.1481887102127075
6142b73bbaaf234b35290722,1.0904682874679565
614233f3ee0a3fd43fb47eed,0.36046281456947327
6141f8113ac25c70a5c6ca27,0.3628440797328949
614237864e27a1844a5f06cc,1.1366115808486938
6141cf18cc0e69a0cf28ab47,1.1484853029251099
61421a419cbada84a8676c89,1.8104338645935059
6141ea15ee0a3fd43fb47d31,0.35933932662010193
6141cf75baaf234b352901e4,1.106781244277954
6142718731cf3ef3d4a9f502,0.41441068053245544
6141d4ebee0a3fd43fb47b7d,0.3619854748249054
614356d73ac25c70a5c6cceb,0.4029057025909424
6143a8a231cf3ef3d4a9f784,0.28444811701774597
6142ea7631cf3ef3d4a9f67a,0.3940667510032654
6143b7d63ac25c70a5c6cd2b,0.37582841515541077
6141f2eb4e27a1844a5f045a,1.1467647552490234
6141ee84ee0a3fd43fb47d65,0.3572947382926941
6141eaae9cbada84a8676b27,1.8118153810501099
61433eb44e27a1844a5f0a08,1.1472489833831787
6141dabb31cf3ef3d4a9efb4,0.40357670187950134
6141e5599cbada84a8676ae1,1.8118270635604858
614301263ac25c70a5c6cc8d,0.4314750134944916
61426d61baaf234b352906de,1.1068940162658691
6141cf1eb842c2e72e2f2d5c,1.809857726097107
6141cf1d02d926221cabc555,0.35510197281837463
61426f3f31cf3ef3d4a9f4fe,0.38616037368774414
6141f61d4e27a1844a5f0488,1.1474411487579346
6141f615baaf234b35290524,1.0363789796829224
6144e4d331cf3ef3d4a9f812,0.3094134032726288
6142491f4e27a1844a5f0736,1.1486972570419312
6141f80831cf3ef3d4a9f1a0,0.40168556571006775
6141cf1469b0784ffcf8f851,0.36055678129196167
6141d76f3ac25c70a5c6c91b,0.30558234453201294
61428b9b4e27a1844a5f0864,1.1261392831802368
6141d09a31cf3ef3d4a9ee1a,0.40005600452423096
6141cf27ee0a3fd43fb479fb,0.36162662506103516
6141e66431cf3ef3d4a9f0a6,0.4068996012210846
6141dec63ac25c70a5c6c96d,0.39485758543014526
6142f0ea31cf3ef3d4a9f68e,0.2844948172569275
6141cf1cbaaf234b35290196,0.6241452097892761
61433bcd4e27a1844a5f0a00,1.1475826501846313
6141d0639cbada84a867688b,1.8119522333145142
6141d0d74e27a1844a5f00ec,1.1449373960494995
6141d8299cbada84a86769d7,1.8111380338668823
6142c5914e27a1844a5f0922,1.1485604047775269
6142d6c631cf3ef3d4a9f646,0.3586834669113159
6141e4bd9cbada84a8676ad5,1.8108761310577393
6141cf6131cf3ef3d4a9ed94,0.36878702044487
614212b6ee0a3fd43fb47e75,0.3612297475337982
6142227e31cf3ef3d4a9f346,0.413989394903183
61420dfbee0a3fd43fb47e5f,0.35422635078430176
61424ad9baaf234b352906a6,0.9540203213691711
6141fa30baaf234b35290542,1.091927170753479
61424fcb31cf3ef3d4a9f456,0.34905362129211426
6142599f31cf3ef3d4a9f498,0.35853156447410583
61428d2331cf3ef3d4a9f572,0.36121490597724915
6141f6e031cf3ef3d4a9f192,0.36153385043144226
6141d1c89cbada84a86768e9,1.8122245073318481
6142b5594e27a1844a5f08f4,1.1487480401992798
6141cfb3ee0a3fd43fb47a5b,0.3965079188346863
6141deecee0a3fd43fb47c85,0.3634762763977051
6141d294baaf234b352902ba,1.0999406576156616
6141d102ee0a3fd43fb47ac9,0.42500171065330505
61432e7b3ac25c70a5c6ccbb,0.35814327001571655
6141d5f09cbada84a8676991,1.8118499517440796
61422acb31cf3ef3d4a9f382,0.35533010959625244
61424528baaf234b35290698,1.1099088191986084
6145b22e3ac25c70a5c6cdc9,0.4284113645553589
6143a5533ac25c70a5c6cd23,0.4548541307449341
6141d1094e27a1844a5f00fa,1.1481839418411255
6141d529ee0a3fd43fb47b87,0.35962602496147156
6141cf504e27a1844a5f0042,1.1458982229232788
6141f7143ac25c70a5c6ca21,0.3479560613632202
6142d47a31cf3ef3d4a9f640,0.41972580552101135
6141d9da9cbada84a8676a03,1.8112529516220093
6141d31131cf3ef3d4a9eeae,0.40924522280693054
61420a954e27a1844a5f0574,1.1486376523971558
6143d2cb3ac25c70a5c6cd3d,0.334695965051651
6141e2c4baaf234b35290434,1.00553297996521
614274e031cf3ef3d4a9f516,0.39396175742149353
614501264e27a1844a5f0adc,1.1470595598220825
6141e2af4e27a1844a5f033e,1.148521900177002
6142c3584e27a1844a5f091a,1.1485228538513184
61422884ee0a3fd43fb47ecf,0.2761175334453583
6141d36b31cf3ef3d4a9eebc,0.360246866941452
6141d5884e27a1844a5f01ce,1.1430550813674927
6142f3373ac25c70a5c6cc7f,0.36374449729919434
6141f1a03ac25c70a5c6c9ff,0.3964381515979767
6141dcdbbaaf234b352903d0,1.1074427366256714
6141f1cb4e27a1844a5f0446,1.148282766342163
6141f9359cbada84a8676bb7,1.8100488185882568
6141f3e631cf3ef3d4a9f16e,0.4163786470890045
6141e07bbaaf234b3529040e,1.106743574142456
614294044e27a1844a5f0884,1.140640377998352
614295834e27a1844a5f0886,1.1472257375717163
6141de7931cf3ef3d4a9f010,0.4132404923439026
614216e64e27a1844a5f05e8,1.1256227493286133
6141d047ee0a3fd43fb47a93,0.3652487099170685
6141d8a44e27a1844a5f0236,1.1479769945144653
61423effee0a3fd43fb47f09,0.35846754908561707
6141cf844e27a1844a5f0066,1.148269534111023
6141d53e31cf3ef3d4a9ef0c,0.4204544723033905
6142906e31cf3ef3d4a9f580,0.3585225045681
61434e763ac25c70a5c6ccdf,0.42374739050865173
6142395031cf3ef3d4a9f3e6,0.41917869448661804
6141d04cee0a3fd43fb47a95,0.35358455777168274
6142046431cf3ef3d4a9f228,0.42223480343818665
6141d2c83ac25c70a5c6c8cb,0.27378764748573303
6141e00831cf3ef3d4a9f030,0.3619351089000702
6141d130cc0e69a0cf28ab6d,1.1262080669403076
6141d9e1ee0a3fd43fb47c0d,0.36462974548339844
6142820d4e27a1844a5f0832,1.14517080783844
6141fcf631cf3ef3d4a9f1d8,0.4254287779331207
