id,predictions
6141d4aa4e27a1844a5f01b0,1.138077974319458
6142750f31cf3ef3d4a9f518,0.36288565397262573
6141e471baaf234b3529044a,1.1135281324386597
6141d4089cbada84a867694b,1.8153343200683594
6141ee204e27a1844a5f040e,1.1289689540863037
6141dbbd31cf3ef3d4a9efd0,0.35281476378440857
6142284d3ac25c70a5c6caf9,0.387025386095047
61421f14baaf234b3529060e,0.5767561197280884
6141e1fdee0a3fd43fb47cb7,0.37837615609169006
6141eebcbaaf234b352904e0,1.0433650016784668
6141d4a631cf3ef3d4a9eef4,0.40226563811302185
6141e56f9cbada84a8676ae3,1.8158231973648071
614241e6baaf234b3529068e,1.1125859022140503
6141dfb5ee0a3fd43fb47c8d,0.3539228141307831
6141e4c331cf3ef3d4a9f08e,0.3571234941482544
6141cf2dee0a3fd43fb47a03,0.35550975799560547
6143a84831cf3ef3d4a9f782,0.4014195501804352
6141cf1831cf3ef3d4a9ed46,0.37116914987564087
6142d3f74e27a1844a5f0946,1.1418039798736572
6141f2af31cf3ef3d4a9f15e,0.36232712864875793
6141d0f6ee0a3fd43fb47ac7,0.35672351717948914
6141cf4bee0a3fd43fb47a1f,0.4252503216266632
6142c4de31cf3ef3d4a9f616,0.3655346930027008
614217eaee0a3fd43fb47e87,0.3548790216445923
6141d52331cf3ef3d4a9ef08,0.4162971079349518
6141d39e4e27a1844a5f0182,1.145501971244812
6141f69f4e27a1844a5f0490,1.1469367742538452
614253a94e27a1844a5f077a,1.1460729837417603
6141e2574e27a1844a5f0336,1.1413196325302124
61423fae31cf3ef3d4a9f408,0.30106261372566223
6141d06431cf3ef3d4a9ee08,0.35034576058387756
61423cfe4e27a1844a5f06f4,1.1430302858352661
614209f331cf3ef3d4a9f26c,0.4122045338153839
6141d1c54e27a1844a5f0128,1.1367722749710083
614276a631cf3ef3d4a9f51e,0.40102311968803406
61429d1f3ac25c70a5c6cc11,0.2995363771915436
6142686231cf3ef3d4a9f4e0,0.4184360206127167
6142188d3ac25c70a5c6cab5,0.38627132773399353
6141f3deee0a3fd43fb47da5,0.35725927352905273
614258e34e27a1844a5f0794,1.1453404426574707
6141e26abaaf234b3529042c,1.1095863580703735
6141d040ee0a3fd43fb47a91,0.35566243529319763
614243ff31cf3ef3d4a9f41c,0.3504893183708191
6141ec82baaf234b352904c2,1.1071140766143799
61421df54e27a1844a5f0618,1.1433606147766113
6142666131cf3ef3d4a9f4d8,0.3718276619911194
61455da531cf3ef3d4a9f828,0.37281671166419983
6141cf181d648932fbc34293,1.8170510530471802
6141cf4e9cbada84a867680b,1.8155807256698608
6141ed82baaf234b352904ce,1.0927298069000244
6142cc274e27a1844a5f092e,1.147782802581787
61421ba9baaf234b352905fc,1.0913872718811035
614286c831cf3ef3d4a9f55c,0.3019167184829712
6143fd1331cf3ef3d4a9f7c0,0.3998021185398102
6141e7f931cf3ef3d4a9f0c0,0.2784748375415802
6141cf1dcc0e69a0cf28ab4d,1.1486049890518188
61420cfd4e27a1844a5f058a,1.147459864616394
61423bfc3ac25c70a5c6cb41,0.3903791904449463
6142143231cf3ef3d4a9f2cc,0.40851184725761414
6141dad9ee0a3fd43fb47c29,0.38531768321990967
6141fb414e27a1844a5f04d0,1.1449246406555176
6141e0f2baaf234b35290414,1.0963157415390015
6141e3e29cbada84a8676acb,1.8148083686828613
61428918baaf234b352906fa,1.0955417156219482
61427df2baaf234b352906f0,1.1064203977584839
614219c64e27a1844a5f05fc,1.1453102827072144
6141cf9631cf3ef3d4a9edb4,0.27254125475883484
6141dc2a3ac25c70a5c6c94f,0.4184357523918152
614285d231cf3ef3d4a9f55a,0.4006974697113037
6141e75e9cbada84a8676afb,1.8154810667037964
6142223aee0a3fd43fb47ebb,0.35203686356544495
6141cf2aee0a3fd43fb479ff,0.3838229477405548
6141d69a4e27a1844a5f01f4,1.1464858055114746
61426b594e27a1844a5f07da,1.1428860425949097
6141d100baaf234b3529026a,1.1041910648345947
6146b90d4e27a1844a5f0b00,1.1525837182998657
6142af6631cf3ef3d4a9f5de,0.38847675919532776
6141e70931cf3ef3d4a9f0b2,0.35896989703178406
6141f53d4e27a1844a5f047a,1.1482149362564087
6141d09cbaaf234b35290250,1.0886510610580444
6141cf894e27a1844a5f0068,1.1434859037399292
6143adeb31cf3ef3d4a9f788,0.38562533259391785
6141da4e31cf3ef3d4a9efa8,0.4171251356601715
6141d4f89cbada84a867696f,1.8155888319015503
614212894e27a1844a5f05c2,1.1432693004608154
61428a2e4e27a1844a5f085c,1.1461988687515259
6142bb8d4e27a1844a5f0902,1.1464825868606567
6143d24431cf3ef3d4a9f7a4,0.40699702501296997
6141d115ee0a3fd43fb47acd,0.3583565354347229
6141d7959cbada84a86769c7,1.8158117532730103
6141cfa49cbada84a8676843,1.814658761024475
6141e63abaaf234b35290466,1.1324447393417358
6141d1a0ee0a3fd43fb47aef,0.36243054270744324
6142075d31cf3ef3d4a9f24a,0.38542690873146057
6143633f4e27a1844a5f0a32,1.1475468873977661
6141d13e31cf3ef3d4a9ee46,0.402902215719223
6143ca2f4e27a1844a5f0a7c,1.1440098285675049
6141e8643ac25c70a5c6c9c1,0.3174975514411926
6141dc8931cf3ef3d4a9efe6,0.39335447549819946
6143052231cf3ef3d4a9f6bc,0.3956703841686249
6141d31b31cf3ef3d4a9eeb0,0.3807966411113739
6143407c3ac25c70a5c6cccf,0.399318128824234
6141d5bc4e27a1844a5f01d6,1.147533893585205
61428adf3ac25c70a5c6cbf5,0.33895233273506165
6142559c3ac25c70a5c6cb87,0.30368515849113464
6141df434e27a1844a5f02f0,1.1456950902938843
6141d192baaf234b35290288,1.0921053886413574
6141e4299cbada84a8676acd,1.8155049085617065
6141e5324e27a1844a5f0370,1.1436808109283447
6141cf9231cf3ef3d4a9edb2,0.40573278069496155
6141d3c931cf3ef3d4a9eece,0.4014649987220764
61467a723ac25c70a5c6cddd,0.3792489767074585
6141f0df4e27a1844a5f043c,1.1439582109451294
6142fa9e4e27a1844a5f0998,1.1477476358413696
614273c6baaf234b352906e8,1.1243752241134644
6141d0d5ee0a3fd43fb47abd,0.3550465404987335
6141d7519cbada84a86769bf,1.8156569004058838
6141d0229cbada84a8676877,1.8121391534805298
61443b0331cf3ef3d4a9f7e8,0.39419522881507874
6141f8654e27a1844a5f04a6,1.1472800970077515
6141d9a34e27a1844a5f0252,1.1471890211105347
6141d6bb9cbada84a86769ad,1.816327452659607
61425a604e27a1844a5f079a,1.1407098770141602
61423b1a3ac25c70a5c6cb3d,0.3056842088699341
614210344e27a1844a5f05a8,1.1443508863449097
61425a7631cf3ef3d4a9f49c,0.363250195980072
6142180cee0a3fd43fb47e89,0.43577414751052856
6141d6a4ee0a3fd43fb47bb9,0.362867534160614
61431edc31cf3ef3d4a9f6e2,0.39909207820892334
6141e45f3ac25c70a5c6c99f,0.42493903636932373
6141d6004e27a1844a5f01e0,1.1449154615402222
6141d06451c1cbd9654b8892,0.9571214914321899
6142c7134e27a1844a5f0926,1.1323825120925903
6142155531cf3ef3d4a9f2d6,0.38506826758384705
61420837baaf234b352905ac,1.088152289390564
6141d6394e27a1844a5f01e6,1.144004225730896
6141cf3d02d926221cabc55d,0.39171454310417175
6141f69bee0a3fd43fb47dbf,0.45124900341033936
6142eb973ac25c70a5c6cc71,0.35199710726737976
6144cf9a31cf3ef3d4a9f80c,0.4160878360271454
6141e91abaaf234b35290494,1.1029571294784546
6141d36031cf3ef3d4a9eeba,0.3641224801540375
6142c62d31cf3ef3d4a9f61e,0.4159891903400421
614242bb3ac25c70a5c6cb4f,0.3613164722919464
614242c74e27a1844a5f0712,1.139512538909912
6141f39c9cbada84a8676b85,1.8155118227005005
6141eaf14e27a1844a5f03da,1.1425777673721313
6141d37531cf3ef3d4a9eebe,0.29375049471855164
6141d29fbaaf234b352902bc,1.0375350713729858
6145c1a131cf3ef3d4a9f830,0.3567178249359131
6141d5afbaaf234b3529032a,1.0994683504104614
6141ded4ee0a3fd43fb47c83,0.35766831040382385
6141d66bbaaf234b35290340,1.1057912111282349
6142ce7231cf3ef3d4a9f638,0.3489651679992676
6143f5fc3ac25c70a5c6cd49,0.39062297344207764
6141e95831cf3ef3d4a9f0d6,0.41544803977012634
6141d49a31cf3ef3d4a9eef2,0.36160212755203247
6141cfbfbaaf234b35290206,1.1238681077957153
6141d9059cbada84a86769ed,1.816144347190857
6141d7d24e27a1844a5f021a,1.1388962268829346
614284844e27a1844a5f083e,1.1413534879684448
6141d075ee0a3fd43fb47aa3,0.4377293884754181
614227bf4e27a1844a5f0666,1.1463770866394043
6141d063ee0a3fd43fb47a9d,0.42440828680992126
6141d5b9ee0a3fd43fb47b9b,0.43171024322509766
6141d9a39cbada84a86769ff,1.8157844543457031
6141d2774e27a1844a5f014c,1.1486647129058838
614223d24e27a1844a5f064a,1.147708535194397
614209cf31cf3ef3d4a9f26a,0.39294251799583435
61424e054e27a1844a5f0756,1.1470361948013306
61423c2a31cf3ef3d4a9f3f8,0.4053919017314911
6141ef0a4e27a1844a5f041e,1.1468157768249512
6141d1c23ac25c70a5c6c8b5,0.38688042759895325
6141d0cf3ac25c70a5c6c89b,0.42204025387763977
6141d0694e27a1844a5f00ca,1.1425158977508545
61424ea13ac25c70a5c6cb6f,0.4128671884536743
61420ebf4e27a1844a5f059c,1.1368193626403809
6141d0ed4e27a1844a5f00f2,1.1468913555145264
6141e218baaf234b35290428,1.1127591133117676
6141e6453ac25c70a5c6c9b1,0.4120711386203766
6141d110baaf234b3529026e,1.0898768901824951
6141d9ad31cf3ef3d4a9ef98,0.33806028962135315
6143453a3ac25c70a5c6ccd3,0.3764071464538574
614220fabaaf234b35290612,1.107539176940918
6142fd6a4e27a1844a5f09a0,1.1437662839889526
61442f584e27a1844a5f0aae,1.145676851272583
6141d0d04e27a1844a5f00ea,1.1432325839996338
614848553ac25c70a5c6cdfb,0.2972816526889801
614818ce3ac25c70a5c6cdf9,0.3403000235557556
61421e2fee0a3fd43fb47ead,0.3567241132259369
6141fad84e27a1844a5f04ca,1.1417272090911865
6142018fbaaf234b3529057e,1.1075547933578491
6142550d31cf3ef3d4a9f47a,0.30763158202171326
6141d11c9cbada84a86768bf,1.8160675764083862
61450dc74e27a1844a5f0ade,1.142065167427063
61422c54baaf234b3529064c,1.1042331457138062
6143c75731cf3ef3d4a9f798,0.4046042263507843
6141e834baaf234b35290484,1.1063436269760132
61420e0a9cbada84a8676c59,1.8160984516143799
614207b1baaf234b352905a6,1.0816065073013306
6142305b31cf3ef3d4a9f3a4,0.408893883228302
6142e8b84e27a1844a5f0974,1.1394767761230469
6143f93131cf3ef3d4a9f7b8,0.4143144190311432
614219ad3ac25c70a5c6cab9,0.3773593008518219
6141d0af9cbada84a86768a3,1.8119980096817017
6141d257baaf234b352902ae,1.101596474647522
6142033c9cbada84a8676c0d,1.8152321577072144
6141fd54baaf234b35290558,1.1028028726577759
6141d3a931cf3ef3d4a9eec8,0.3705170154571533
614224d831cf3ef3d4a9f354,0.3798891305923462
6141e75bbaaf234b35290478,1.1087359189987183
6141d181ee0a3fd43fb47ae7,0.3575059771537781
614291714e27a1844a5f087c,1.1438722610473633
61426e914e27a1844a5f07e8,1.144376277923584
6142b79c3ac25c70a5c6cc37,0.39925044775009155
61420feb9cbada84a8676c67,1.8167510032653809
6142463d4e27a1844a5f0722,1.14412522315979
61424e0131cf3ef3d4a9f44c,0.4005986154079437
6141d56031cf3ef3d4a9ef10,0.39879944920539856
6144b0893ac25c70a5c6cd91,0.41481736302375793
6141d8e63ac25c70a5c6c92d,0.39302387833595276
6141e7759cbada84a8676afd,1.816161870956421
6141e3a6ee0a3fd43fb47cd1,0.38636836409568787
6142b0de31cf3ef3d4a9f5e4,0.3558054268360138
6141d45d4e27a1844a5f01a4,1.1448075771331787
6141dd254e27a1844a5f02b8,1.1369353532791138
6141e161ee0a3fd43fb47cab,0.3579770624637604
6142a0184e27a1844a5f08b4,1.1453897953033447
6141cf354e27a1844a5f0028,1.1461809873580933
6142384e4e27a1844a5f06d0,1.1423097848892212
614340aa31cf3ef3d4a9f71a,0.36286672949790955
6141e0ee3ac25c70a5c6c981,0.3991534113883972
6141d0733ac25c70a5c6c88f,0.4148053228855133
6141cf7b31cf3ef3d4a9eda4,0.3940015137195587
61449abf31cf3ef3d4a9f7fe,0.2882872223854065
6141cf1ea05be5973bd77a77,1.144458293914795
6141e4e89cbada84a8676ad9,1.8152599334716797
6141ed9d9cbada84a8676b45,1.8148717880249023
6141dde7baaf234b352903e2,1.0909456014633179
61432b744e27a1844a5f09ec,1.1458711624145508
6141d00031cf3ef3d4a9ede4,0.27331236004829407
614241713ac25c70a5c6cb49,0.40641042590141296
61425eef9cbada84a8676d31,1.816259741783142
614208d6ee0a3fd43fb47e41,0.43617409467697144
6141f3b131cf3ef3d4a9f16c,0.4140506088733673
6141d1ebee0a3fd43fb47afd,0.4227732717990875
61425b1631cf3ef3d4a9f4a2,0.3552050292491913
6141d108baaf234b3529026c,1.1050684452056885
6141ef143ac25c70a5c6c9ed,0.30570879578590393
6141dc33ee0a3fd43fb47c4b,0.35709279775619507
6142057331cf3ef3d4a9f238,0.41306740045547485
6141e644ee0a3fd43fb47cf3,0.3813915550708771
61421af531cf3ef3d4a9f300,0.4147837460041046
6141e6dfee0a3fd43fb47cfb,0.35613271594047546
6141d9874e27a1844a5f024e,1.147196650505066
6141dbe4ee0a3fd43fb47c43,0.2762717306613922
614208f931cf3ef3d4a9f25e,0.35150742530822754
6141d38b9cbada84a867693b,1.815774917602539
6141d08131cf3ef3d4a9ee12,0.40476885437965393
6141d14b4e27a1844a5f010a,1.1473147869110107
6141d4a39cbada84a8676963,1.815940499305725
6141d917ee0a3fd43fb47bf9,0.3550243675708771
614330cd9cbada84a8676d83,1.8163210153579712
6141e81031cf3ef3d4a9f0c2,0.3623841106891632
6141cfdf3ac25c70a5c6c879,0.4092484712600708
614291d44e27a1844a5f087e,1.1440485715866089
6141e321ee0a3fd43fb47cc9,0.35551774501800537
614223b3ee0a3fd43fb47ec1,0.4339161813259125
6142b60a31cf3ef3d4a9f5f6,0.39207932353019714
6142b2654e27a1844a5f08ec,1.147165298461914
61428cb0baaf234b35290704,0.5372031331062317
6141cf9cbaaf234b352901f6,1.0917643308639526
61421e8831cf3ef3d4a9f320,0.4595889747142792
614231e431cf3ef3d4a9f3b2,0.30002453923225403
6141d079baaf234b35290246,1.0866044759750366
6141d5fd3ac25c70a5c6c903,0.30242976546287537
6141e02e9cbada84a8676a87,1.8156263828277588
6141e6f5baaf234b35290470,1.08302903175354
6141cf8d4e27a1844a5f006a,1.146159291267395
6142557531cf3ef3d4a9f47c,0.3915853798389435
6141d01bbaaf234b3529022a,1.1084630489349365
6141fa5e31cf3ef3d4a9f1c0,0.40040668845176697
61424af4ee0a3fd43fb47f27,0.35049811005592346
6143280131cf3ef3d4a9f6f2,0.3055398464202881
6141f0e23ac25c70a5c6c9f9,0.45136186480522156
6142e06c4e27a1844a5f0960,1.1442753076553345
61423dd43ac25c70a5c6cb45,0.43951213359832764
6141d6789cbada84a86769a5,1.815998911857605
61420d813ac25c70a5c6ca8f,0.3950333893299103
6141d6af31cf3ef3d4a9ef3e,0.4475356638431549
614319b031cf3ef3d4a9f6da,0.42330703139305115
614201039cbada84a8676bf7,1.8148318529129028
6141d0e59cbada84a86768af,1.815850853919983
6141d57431cf3ef3d4a9ef12,0.3744736313819885
6142fb4d4e27a1844a5f099a,1.144683599472046
6141eecb9cbada84a8676b55,1.8161858320236206
6141e82931cf3ef3d4a9f0c4,0.4000731408596039
6141cf5931cf3ef3d4a9ed8e,0.3591974079608917
6141cf5d4e27a1844a5f004c,1.1446181535720825
61435bbb4e27a1844a5f0a28,1.1455929279327393
6141d0af4e27a1844a5f00e0,1.1464272737503052
61420adfbaaf234b352905b4,0.9817298054695129
6141cf1e31cf3ef3d4a9ed52,0.333210289478302
6142201aee0a3fd43fb47eb5,0.3573642075061798
6141e03b3ac25c70a5c6c97b,0.3636459708213806
614252c4baaf234b352906b4,1.1057605743408203
61420e3e3ac25c70a5c6ca93,0.36060699820518494
6141d2d3baaf234b352902c4,1.0818761587142944
614300a531cf3ef3d4a9f6b6,0.43912139534950256
61420dd83ac25c70a5c6ca91,0.4204441010951996
6141fa173ac25c70a5c6ca35,0.2975715696811676
614252ae3ac25c70a5c6cb7b,0.39026597142219543
6141d1b1ee0a3fd43fb47af3,0.42121413350105286
614481394e27a1844a5f0ac6,1.1409411430358887
61423659ee0a3fd43fb47ef5,0.35820522904396057
61421d0a31cf3ef3d4a9f312,0.354122132062912
6141cf3b31cf3ef3d4a9ed76,0.35262829065322876
614517f14e27a1844a5f0ae0,1.1462265253067017
6142019b31cf3ef3d4a9f20e,0.33078184723854065
6142917231cf3ef3d4a9f586,0.35200008749961853
61424e5cee0a3fd43fb47f2b,0.42708542943000793
6142353331cf3ef3d4a9f3c8,0.4156767427921295
6141df683ac25c70a5c6c973,0.28573983907699585
61420d5f4e27a1844a5f058e,1.146654486656189
6141da1f31cf3ef3d4a9efa2,0.38892504572868347
6141ed339cbada84a8676b41,1.816898226737976
61421508ee0a3fd43fb47e7f,0.3568165898323059
6141e7bcbaaf234b3529047e,1.1082651615142822
614412b03ac25c70a5c6cd5b,0.36614444851875305
614231029cbada84a8676cc9,1.8156918287277222
6141ed704e27a1844a5f0400,1.148060917854309
61425f434e27a1844a5f07b2,1.1452860832214355
6141f7159cbada84a8676ba1,1.815729022026062
6141dd7931cf3ef3d4a9eff8,0.36060836911201477
61421a3731cf3ef3d4a9f2f8,0.4025186598300934
6142186dbaaf234b352905f0,1.1054542064666748
6142b625ee0a3fd43fb47f7f,0.3529793322086334
6141dc7731cf3ef3d4a9efe4,0.3945663869380951
6141d58a9cbada84a8676985,1.8153276443481445
6141d541ee0a3fd43fb47b8b,0.3571337163448334
614236003ac25c70a5c6cb27,0.29100555181503296
6141cf39baaf234b352901ba,1.0939061641693115
6141db6731cf3ef3d4a9efc6,0.35605403780937195
6141e31f31cf3ef3d4a9f072,0.3119339942932129
6141dd6731cf3ef3d4a9eff6,0.4080095589160919
6141f07931cf3ef3d4a9f13a,0.41534683108329773
6142cca731cf3ef3d4a9f630,0.4000481069087982
6141eb6131cf3ef3d4a9f0f6,0.414221853017807
6141d0d631cf3ef3d4a9ee2c,0.34465885162353516
6141cffd4e27a1844a5f00a0,1.1456466913223267
6141f8dd31cf3ef3d4a9f1aa,0.4084758460521698
6142d21f4e27a1844a5f0940,1.146346926689148
6141d03abaaf234b35290232,1.084756851196289
6141dd584e27a1844a5f02be,1.132226824760437
6141d479ee0a3fd43fb47b6f,0.3585590124130249
6141d25a9cbada84a8676905,1.815693974494934
61424f1e4e27a1844a5f075c,1.1453807353973389
6141d1fcee0a3fd43fb47b01,0.27436384558677673
6141ec43ee0a3fd43fb47d4f,0.3542965352535248
61429d0cbaaf234b35290716,1.1111400127410889
6141d052baaf234b3529023a,1.1069048643112183
6141db1a4e27a1844a5f027e,1.151720643043518
6141fdcd3ac25c70a5c6ca49,0.3609654903411865
6142070fee0a3fd43fb47e35,0.3552458584308624
61420f254e27a1844a5f059e,1.1433284282684326
6141d88031cf3ef3d4a9ef76,0.38069018721580505
614284074e27a1844a5f083a,1.1467293500900269
6141cfd031cf3ef3d4a9edd0,0.3500334918498993
6141d04cbaaf234b35290238,1.0007034540176392
614274464e27a1844a5f0800,1.1407235860824585
6141e01c31cf3ef3d4a9f032,0.3585394024848938
6144de9f3ac25c70a5c6cda1,0.3743058741092682
6141d295ee0a3fd43fb47b23,0.36110368371009827
61424f6d31cf3ef3d4a9f454,0.36170417070388794
614279614e27a1844a5f0812,1.1433544158935547
6145b3773ac25c70a5c6cdcb,0.398801326751709
61422badee0a3fd43fb47ed7,0.384050577878952
6141d4033ac25c70a5c6c8e3,0.2886699140071869
6141cf63ee0a3fd43fb47a31,0.4366881251335144
6142ab764e27a1844a5f08d8,1.1378103494644165
614338b54e27a1844a5f09fa,1.1466060876846313
6141ed574e27a1844a5f03fe,1.13814115524292
6141d10b31cf3ef3d4a9ee3a,0.30615177750587463
614206fd4e27a1844a5f054e,1.1457011699676514
6141eec831cf3ef3d4a9f124,0.39183059334754944
614209f53ac25c70a5c6ca85,0.42444655299186707
6142979931cf3ef3d4a9f59a,0.40605273842811584
6141d04c4e27a1844a5f00c0,1.1492565870285034
6141e6194e27a1844a5f0384,1.1473791599273682
6141d15b4e27a1844a5f010e,1.1450753211975098
6141d5c731cf3ef3d4a9ef1c,0.36203134059906006
61422f14ee0a3fd43fb47ee3,0.3980713188648224
6141e5413ac25c70a5c6c9a7,0.36897343397140503
6142469f4e27a1844a5f0726,1.1416783332824707
6141d5dabaaf234b35290330,1.114005446434021
614318f34e27a1844a5f09ca,1.1466151475906372
6142409d4e27a1844a5f0708,1.1458100080490112
614203f74e27a1844a5f0530,1.1447421312332153
6141dbfe9cbada84a8676a33,1.8134948015213013
6141dd1a3ac25c70a5c6c95b,0.38815805315971375
614271eb3ac25c70a5c6cbcf,0.3703259229660034
6142073d4e27a1844a5f0552,1.1468712091445923
614213413ac25c70a5c6caa9,0.4199153482913971
61421b5931cf3ef3d4a9f304,0.459460586309433
6142093f31cf3ef3d4a9f262,0.381917268037796
6141e97e9cbada84a8676b19,1.8161565065383911
6143258c4e27a1844a5f09e4,1.1435030698776245
6141d940baaf234b3529038a,0.9997016787528992
6141d692baaf234b35290344,1.1073771715164185
61421f2c31cf3ef3d4a9f326,0.36680856347084045
6142d96f4e27a1844a5f094c,1.1436747312545776
6141e09931cf3ef3d4a9f03e,0.34872162342071533
6141d48331cf3ef3d4a9eeee,0.410446435213089
6141d02b3ac25c70a5c6c885,0.3954290449619293
6141d00c4e27a1844a5f00a6,1.143879771232605
6141f29a3ac25c70a5c6ca07,0.4031595289707184
6141de524e27a1844a5f02d8,1.1408833265304565
6142c9564e27a1844a5f092a,1.1469001770019531
6142b73bbaaf234b35290722,1.0880885124206543
614233f3ee0a3fd43fb47eed,0.35493019223213196
6141f8113ac25c70a5c6ca27,0.36617860198020935
614237864e27a1844a5f06cc,1.1335726976394653
6141cf18cc0e69a0cf28ab47,1.1466883420944214
61421a419cbada84a8676c89,1.8160923719406128
6141ea15ee0a3fd43fb47d31,0.35547515749931335
6141cf75baaf234b352901e4,1.1061989068984985
6142718731cf3ef3d4a9f502,0.4139908254146576
6141d4ebee0a3fd43fb47b7d,0.35768404603004456
614356d73ac25c70a5c6cceb,0.40602967143058777
6143a8a231cf3ef3d4a9f784,0.29045864939689636
6142ea7631cf3ef3d4a9f67a,0.3907555341720581
6143b7d63ac25c70a5c6cd2b,0.367946058511734
6141f2eb4e27a1844a5f045a,1.1455739736557007
6141ee84ee0a3fd43fb47d65,0.3522758483886719
6141eaae9cbada84a8676b27,1.8155478239059448
61433eb44e27a1844a5f0a08,1.1451472043991089
6141dabb31cf3ef3d4a9efb4,0.4082273542881012
6141e5599cbada84a8676ae1,1.816774845123291
614301263ac25c70a5c6cc8d,0.42301642894744873
61426d61baaf234b352906de,1.1013119220733643
6141cf1eb842c2e72e2f2d5c,1.8243128061294556
6141cf1d02d926221cabc555,0.34707772731781006
61426f3f31cf3ef3d4a9f4fe,0.3885347247123718
6141f61d4e27a1844a5f0488,1.1443774700164795
6141f615baaf234b35290524,1.0311819314956665
6144e4d331cf3ef3d4a9f812,0.30906522274017334
6142491f4e27a1844a5f0736,1.145079255104065
6141f80831cf3ef3d4a9f1a0,0.3856719434261322
6141cf1469b0784ffcf8f851,0.35344746708869934
6141d76f3ac25c70a5c6c91b,0.29810428619384766
61428b9b4e27a1844a5f0864,1.1296144723892212
6141d09a31cf3ef3d4a9ee1a,0.40111243724823
6141cf27ee0a3fd43fb479fb,0.35330286622047424
6141e66431cf3ef3d4a9f0a6,0.40533876419067383
6141dec63ac25c70a5c6c96d,0.39404797554016113
6142f0ea31cf3ef3d4a9f68e,0.2823885381221771
6141cf1cbaaf234b35290196,0.6108035445213318
61433bcd4e27a1844a5f0a00,1.1464757919311523
6141d0639cbada84a867688b,1.8159147500991821
6141d0d74e27a1844a5f00ec,1.144615888595581
6141d8299cbada84a86769d7,1.815203070640564
6142c5914e27a1844a5f0922,1.1455155611038208
6142d6c631cf3ef3d4a9f646,0.3561750054359436
6141e4bd9cbada84a8676ad5,1.8154728412628174
6141cf6131cf3ef3d4a9ed94,0.36997953057289124
614212b6ee0a3fd43fb47e75,0.35597744584083557
6142227e31cf3ef3d4a9f346,0.4067368805408478
61420dfbee0a3fd43fb47e5f,0.35428377985954285
61424ad9baaf234b352906a6,0.9510068893432617
6141fa30baaf234b35290542,1.091867208480835
61424fcb31cf3ef3d4a9f456,0.3488726317882538
6142599f31cf3ef3d4a9f498,0.35957351326942444
61428d2331cf3ef3d4a9f572,0.3600233495235443
6141f6e031cf3ef3d4a9f192,0.36458078026771545
6141d1c89cbada84a86768e9,1.8153772354125977
6142b5594e27a1844a5f08f4,1.1479765176773071
6141cfb3ee0a3fd43fb47a5b,0.3894082009792328
6141deecee0a3fd43fb47c85,0.3596899211406708
6141d294baaf234b352902ba,1.1019805669784546
6141d102ee0a3fd43fb47ac9,0.41778334975242615
61432e7b3ac25c70a5c6ccbb,0.3553611636161804
6141d5f09cbada84a8676991,1.815885305404663
61422acb31cf3ef3d4a9f382,0.34780898690223694
61424528baaf234b35290698,1.1016148328781128
6145b22e3ac25c70a5c6cdc9,0.4270254671573639
6143a5533ac25c70a5c6cd23,0.43512865900993347
6141d1094e27a1844a5f00fa,1.150680422782898
6141d529ee0a3fd43fb47b87,0.3525690734386444
6141cf504e27a1844a5f0042,1.1464825868606567
6141f7143ac25c70a5c6ca21,0.329044371843338
6142d47a31cf3ef3d4a9f640,0.41385844349861145
6141d9da9cbada84a8676a03,1.8161497116088867
6141d31131cf3ef3d4a9eeae,0.4002205431461334
61420a954e27a1844a5f0574,1.1483908891677856
6143d2cb3ac25c70a5c6cd3d,0.3509368598461151
6141e2c4baaf234b35290434,1.0021144151687622
614274e031cf3ef3d4a9f516,0.40053609013557434
614501264e27a1844a5f0adc,1.1468859910964966
6141e2af4e27a1844a5f033e,1.1439919471740723
6142c3584e27a1844a5f091a,1.1438792943954468
61422884ee0a3fd43fb47ecf,0.2731127440929413
6141d36b31cf3ef3d4a9eebc,0.3643699288368225
6141d5884e27a1844a5f01ce,1.141214370727539
6142f3373ac25c70a5c6cc7f,0.36008206009864807
6141f1a03ac25c70a5c6c9ff,0.41854217648506165
6141dcdbbaaf234b352903d0,1.108578085899353
6141f1cb4e27a1844a5f0446,1.1461824178695679
6141f9359cbada84a8676bb7,1.8149693012237549
6141f3e631cf3ef3d4a9f16e,0.4135291278362274
6141e07bbaaf234b3529040e,1.108532190322876
614294044e27a1844a5f0884,1.1398764848709106
614295834e27a1844a5f0886,1.1475622653961182
6141de7931cf3ef3d4a9f010,0.4008312523365021
614216e64e27a1844a5f05e8,1.1233980655670166
6141d047ee0a3fd43fb47a93,0.3638838231563568
6141d8a44e27a1844a5f0236,1.1474124193191528
61423effee0a3fd43fb47f09,0.35459718108177185
6141cf844e27a1844a5f0066,1.1434625387191772
6141d53e31cf3ef3d4a9ef0c,0.4180698096752167
6142906e31cf3ef3d4a9f580,0.35391703248023987
61434e763ac25c70a5c6ccdf,0.4364809989929199
6142395031cf3ef3d4a9f3e6,0.41205593943595886
6141d04cee0a3fd43fb47a95,0.35510721802711487
6142046431cf3ef3d4a9f228,0.411329984664917
6141d2c83ac25c70a5c6c8cb,0.2717351019382477
6141e00831cf3ef3d4a9f030,0.3432183265686035
6141d130cc0e69a0cf28ab6d,1.1321892738342285
6141d9e1ee0a3fd43fb47c0d,0.3575122654438019
6142820d4e27a1844a5f0832,1.1421304941177368
